jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713.0,28.0,28.0,0.0,28.0,0.0,200.0,450.0,297.9
713.0,188.0,187.0,1.0,0.0,188.0,47.0,830.0,319.9
713.0,216.0,215.0,1.0,28.0,188.0,47.0,830.0,316.7
713.0,189.0,188.0,1.0,1.0,188.0,57.92857142857143,802.8571428571429,318.3285714285714
713.0,190.0,189.0,1.0,2.0,188.0,63.39285714285714,789.2857142857143,317.54285714285714
713.0,191.0,190.0,1.0,3.0,188.0,68.85714285714286,775.7142857142857,316.7571428571428
713.0,192.0,191.0,1.0,4.0,188.0,74.32142857142857,762.1428571428571,315.97142857142853
713.0,193.0,192.0,1.0,5.0,188.0,79.78571428571428,748.5714285714286,315.18571428571425
713.0,194.0,193.0,1.0,6.0,188.0,85.25,735.0,314.4
713.0,195.0,194.0,1.0,7.0,188.0,90.71428571428572,721.4285714285714,313.6142857142857
713.0,196.0,195.0,1.0,8.0,188.0,96.17857142857143,707.8571428571429,312.8285714285714
713.0,197.0,196.0,1.0,9.0,188.0,101.64285714285714,694.2857142857142,312.04285714285714
713.0,198.0,197.0,1.0,10.0,188.0,107.10714285714286,680.7142857142858,311.2571428571428
713.0,199.0,198.0,1.0,11.0,188.0,112.57142857142857,667.1428571428571,310.47142857142853
713.0,200.0,199.0,1.0,12.0,188.0,118.03571428571429,653.5714285714286,309.68571428571425
713.0,201.0,200.0,1.0,13.0,188.0,123.5,640.0,308.9
713.0,202.0,201.0,1.0,14.0,188.0,128.96428571428572,626.4285714285714,308.1142857142857
713.0,203.0,202.0,1.0,15.0,188.0,134.42857142857144,612.8571428571429,307.3285714285714
713.0,204.0,203.0,1.0,16.0,188.0,139.89285714285714,599.2857142857143,306.54285714285714
713.0,205.0,204.0,1.0,17.0,188.0,145.35714285714286,585.7142857142857,305.7571428571428
713.0,206.0,205.0,1.0,18.0,188.0,150.82142857142856,572.1428571428571,304.97142857142853
713.0,207.0,206.0,1.0,19.0,188.0,156.28571428571428,558.5714285714286,304.18571428571425
713.0,208.0,207.0,1.0,20.0,188.0,161.75,545.0,303.4
713.0,209.0,208.0,1.0,21.0,188.0,167.21428571428572,531.4285714285714,302.6142857142857
713.0,210.0,209.0,1.0,22.0,188.0,172.67857142857144,517.8571428571429,301.8285714285714
713.0,211.0,210.0,1.0,23.0,188.0,178.14285714285714,504.2857142857143,301.04285714285714
713.0,212.0,211.0,1.0,24.0,188.0,183.60714285714286,490.7142857142857,300.2571428571428
713.0,213.0,212.0,1.0,25.0,188.0,189.07142857142858,477.1428571428571,299.47142857142853
713.0,214.0,213.0,1.0,26.0,188.0,194.53571428571428,463.57142857142856,298.68571428571425
