jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,5.0,3.0,2.0,5.0,0.0,553.0,650.0,594.3
261.0,30.0,13.0,17.0,0.0,30.0,146.0,1100.0,478.0
261.0,35.0,16.0,19.0,5.0,30.0,146.0,1100.0,501.3
261.0,31.0,13.0,18.0,1.0,30.0,308.8,920.0,524.4
261.0,32.0,13.0,19.0,2.0,30.0,390.2,830.0,547.6
261.0,33.0,14.0,19.0,3.0,30.0,471.6,740.0,570.8
261.0,34.0,16.0,18.0,4.0,30.0,553.0,650.0,594.0
261.0,6.0,3.0,3.0,5.0,1.0,525.8666666666667,680.0,586.5466666666666
261.0,7.0,3.0,4.0,5.0,2.0,512.3,695.0,582.67
261.0,8.0,5.0,3.0,5.0,3.0,498.73333333333335,710.0,578.7933333333333
261.0,9.0,5.0,4.0,5.0,4.0,485.1666666666667,725.0,574.9166666666666
261.0,10.0,5.0,5.0,5.0,5.0,471.6,740.0,571.04
261.0,11.0,7.0,4.0,5.0,6.0,458.0333333333333,755.0,567.1633333333333
261.0,12.0,6.0,6.0,5.0,7.0,444.4666666666667,770.0,563.2866666666666
261.0,13.0,8.0,5.0,5.0,8.0,430.9,785.0,559.41
261.0,14.0,7.0,7.0,5.0,9.0,417.33333333333337,800.0,555.5333333333333
261.0,15.0,10.0,5.0,5.0,10.0,403.76666666666665,815.0,551.6566666666666
261.0,16.0,9.0,7.0,5.0,11.0,390.2,830.0,547.78
261.0,17.0,9.0,8.0,5.0,12.0,376.6333333333333,845.0,543.9033333333333
261.0,18.0,13.0,5.0,5.0,13.0,363.06666666666666,860.0,540.0266666666666
261.0,19.0,13.0,6.0,5.0,14.0,349.5,875.0,536.15
261.0,20.0,13.0,7.0,5.0,15.0,335.93333333333334,890.0,532.2733333333333
261.0,21.0,14.0,7.0,5.0,16.0,322.3666666666667,905.0,528.3966666666666
261.0,22.0,14.0,8.0,5.0,17.0,308.8,920.0,524.52
261.0,23.0,16.0,7.0,5.0,18.0,295.23333333333335,935.0,520.6433333333333
261.0,24.0,15.0,9.0,5.0,19.0,281.6666666666667,950.0,516.7666666666667
261.0,25.0,16.0,9.0,5.0,20.0,268.1,965.0,512.89
261.0,26.0,15.0,11.0,5.0,21.0,254.53333333333336,980.0,509.0133333333333
261.0,27.0,16.0,11.0,5.0,22.0,240.96666666666664,995.0,505.13666666666666
261.0,28.0,16.0,12.0,5.0,23.0,227.39999999999998,1010.0,501.26
261.0,29.0,16.0,13.0,5.0,24.0,213.83333333333331,1025.0,497.3833333333333
261.0,30.0,16.0,14.0,5.0,25.0,200.26666666666665,1040.0,493.50666666666666
261.0,31.0,16.0,15.0,5.0,26.0,186.7,1055.0,489.63
261.0,32.0,16.0,16.0,5.0,27.0,173.13333333333333,1070.0,485.75333333333333
261.0,33.0,16.0,17.0,5.0,28.0,159.56666666666666,1085.0,481.87666666666667
261.0,34.0,16.0,18.0,5.0,29.0,146.0,1100.0,478.0
