jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
234.0,9.0,6.0,3.0,9.0,0.0,200.0,400.0,300.0
234.0,27.0,20.0,7.0,0.0,27.0,242.0,650.0,427.7
234.0,36.0,26.0,10.0,9.0,27.0,200.0,650.0,391.8
234.0,28.0,21.0,7.0,1.0,27.0,232.66666666666666,594.4444444444445,399.47777777777776
234.0,29.0,22.0,7.0,2.0,27.0,228.0,566.6666666666666,385.3666666666667
234.0,30.0,21.0,9.0,3.0,27.0,223.33333333333334,538.8888888888889,371.25555555555553
234.0,31.0,24.0,7.0,4.0,27.0,218.66666666666666,511.1111111111111,357.14444444444445
234.0,32.0,23.0,9.0,5.0,27.0,214.0,483.33333333333337,343.0333333333333
234.0,33.0,25.0,8.0,6.0,27.0,209.33333333333334,455.55555555555554,328.9222222222222
234.0,34.0,25.0,9.0,7.0,27.0,204.66666666666669,427.7777777777778,314.81111111111113
234.0,35.0,25.0,10.0,8.0,27.0,200.0,400.0,300.7
234.0,10.0,7.0,3.0,9.0,1.0,203.11111111111111,418.51851851851853,309.4074074074074
234.0,11.0,8.0,3.0,9.0,2.0,204.66666666666666,427.77777777777777,314.1111111111111
234.0,12.0,9.0,3.0,9.0,3.0,206.22222222222223,437.03703703703707,318.81481481481484
234.0,13.0,9.0,4.0,9.0,4.0,207.77777777777777,446.2962962962963,323.51851851851853
234.0,14.0,9.0,5.0,9.0,5.0,209.33333333333334,455.55555555555554,328.22222222222223
234.0,15.0,10.0,5.0,9.0,6.0,210.88888888888889,464.8148148148148,332.9259259259259
234.0,16.0,9.0,7.0,9.0,7.0,212.44444444444446,474.0740740740741,337.6296296296296
234.0,17.0,10.0,7.0,9.0,8.0,214.0,483.3333333333333,342.3333333333333
234.0,18.0,11.0,7.0,9.0,9.0,215.55555555555554,492.5925925925926,347.037037037037
234.0,19.0,12.0,7.0,9.0,10.0,217.11111111111111,501.85185185185185,351.74074074074076
234.0,20.0,13.0,7.0,9.0,11.0,218.66666666666666,511.1111111111111,356.44444444444446
234.0,21.0,12.0,9.0,9.0,12.0,220.22222222222223,520.3703703703703,361.14814814814815
234.0,22.0,12.0,10.0,9.0,13.0,221.77777777777777,529.6296296296296,365.85185185185185
234.0,23.0,12.0,11.0,9.0,14.0,223.33333333333334,538.8888888888889,370.55555555555554
234.0,24.0,18.0,6.0,9.0,15.0,224.88888888888889,548.1481481481482,375.25925925925924
234.0,25.0,13.0,12.0,9.0,16.0,226.44444444444446,557.4074074074074,379.96296296296293
234.0,26.0,17.0,9.0,9.0,17.0,228.0,566.6666666666666,384.66666666666663
234.0,27.0,14.0,13.0,9.0,18.0,229.55555555555554,575.9259259259259,389.3703703703704
234.0,28.0,17.0,11.0,9.0,19.0,231.11111111111111,585.1851851851852,394.0740740740741
234.0,29.0,20.0,9.0,9.0,20.0,232.66666666666666,594.4444444444445,398.77777777777777
234.0,30.0,17.0,13.0,9.0,21.0,234.22222222222223,603.7037037037037,403.48148148148147
234.0,31.0,23.0,8.0,9.0,22.0,235.77777777777777,612.9629629629629,408.1851851851852
234.0,32.0,25.0,7.0,9.0,23.0,237.33333333333331,622.2222222222222,412.8888888888889
234.0,33.0,25.0,8.0,9.0,24.0,238.88888888888889,631.4814814814815,417.5925925925926
234.0,34.0,23.0,11.0,9.0,25.0,240.44444444444446,640.7407407407408,422.2962962962963
234.0,35.0,20.0,15.0,9.0,26.0,242.0,650.0,427.0
