jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
826.0,2.0,1.0,1.0,2.0,0.0,90.0,185.0,137.5
826.0,47.0,29.0,18.0,0.0,47.0,60.0,450.0,260.4
826.0,49.0,30.0,19.0,2.0,47.0,60.0,450.0,250.6
826.0,48.0,29.0,19.0,1.0,47.0,90.0,185.0,137.39999999999998
826.0,3.0,2.0,1.0,2.0,1.0,88.72340425531915,196.27659574468086,142.7127659574468
826.0,4.0,1.0,3.0,2.0,2.0,88.08510638297872,201.91489361702128,145.31914893617022
826.0,5.0,2.0,3.0,2.0,3.0,87.44680851063829,207.5531914893617,147.9255319148936
826.0,6.0,3.0,3.0,2.0,4.0,86.80851063829788,213.19148936170214,150.53191489361703
826.0,7.0,3.0,4.0,2.0,5.0,86.17021276595744,218.82978723404256,153.13829787234042
826.0,8.0,4.0,4.0,2.0,6.0,85.53191489361703,224.46808510638297,155.74468085106383
826.0,9.0,2.0,7.0,2.0,7.0,84.8936170212766,230.1063829787234,158.35106382978722
826.0,10.0,5.0,5.0,2.0,8.0,84.25531914893617,235.74468085106383,160.95744680851064
826.0,11.0,5.0,6.0,2.0,9.0,83.61702127659575,241.38297872340425,163.56382978723406
826.0,12.0,5.0,7.0,2.0,10.0,82.97872340425532,247.02127659574467,166.17021276595744
826.0,13.0,6.0,7.0,2.0,11.0,82.34042553191489,252.6595744680851,168.77659574468083
826.0,14.0,6.0,8.0,2.0,12.0,81.70212765957447,258.29787234042556,171.38297872340425
826.0,15.0,4.0,11.0,2.0,13.0,81.06382978723404,263.93617021276594,173.98936170212767
826.0,16.0,4.0,12.0,2.0,14.0,80.42553191489361,269.5744680851064,176.59574468085106
826.0,17.0,8.0,9.0,2.0,15.0,79.7872340425532,275.2127659574468,179.20212765957447
826.0,18.0,9.0,9.0,2.0,16.0,79.14893617021276,280.8510638297872,181.8085106382979
826.0,19.0,11.0,8.0,2.0,17.0,78.51063829787233,286.48936170212767,184.41489361702128
826.0,20.0,8.0,12.0,2.0,18.0,77.87234042553192,292.1276595744681,187.02127659574467
826.0,21.0,11.0,10.0,2.0,19.0,77.23404255319149,297.7659574468085,189.62765957446808
826.0,22.0,9.0,13.0,2.0,20.0,76.59574468085107,303.40425531914894,192.2340425531915
826.0,23.0,10.0,13.0,2.0,21.0,75.95744680851064,309.04255319148933,194.8404255319149
826.0,24.0,14.0,10.0,2.0,22.0,75.31914893617021,314.6808510638298,197.4468085106383
826.0,25.0,13.0,12.0,2.0,23.0,74.68085106382979,320.3191489361702,200.0531914893617
826.0,26.0,10.0,16.0,2.0,24.0,74.04255319148936,325.95744680851067,202.6595744680851
826.0,27.0,14.0,13.0,2.0,25.0,73.40425531914893,331.59574468085106,205.2659574468085
826.0,28.0,13.0,15.0,2.0,26.0,72.76595744680851,337.2340425531915,207.87234042553192
826.0,29.0,19.0,10.0,2.0,27.0,72.12765957446808,342.8723404255319,210.47872340425533
826.0,30.0,15.0,15.0,2.0,28.0,71.48936170212767,348.51063829787233,213.08510638297872
826.0,31.0,15.0,16.0,2.0,29.0,70.85106382978724,354.1489361702128,215.6914893617021
826.0,32.0,16.0,16.0,2.0,30.0,70.2127659574468,359.78723404255317,218.29787234042553
826.0,33.0,15.0,18.0,2.0,31.0,69.57446808510639,365.4255319148936,220.90425531914894
826.0,34.0,18.0,16.0,2.0,32.0,68.93617021276596,371.06382978723406,223.51063829787233
826.0,35.0,9.0,26.0,2.0,33.0,68.29787234042553,376.70212765957444,226.11702127659575
826.0,36.0,17.0,19.0,2.0,34.0,67.65957446808511,382.3404255319149,228.72340425531914
826.0,37.0,12.0,25.0,2.0,35.0,67.02127659574468,387.97872340425533,231.32978723404256
826.0,38.0,15.0,23.0,2.0,36.0,66.38297872340425,393.6170212765958,233.93617021276594
826.0,39.0,23.0,16.0,2.0,37.0,65.74468085106383,399.25531914893617,236.54255319148936
826.0,40.0,23.0,17.0,2.0,38.0,65.1063829787234,404.89361702127655,239.14893617021278
826.0,41.0,19.0,22.0,2.0,39.0,64.46808510638297,410.531914893617,241.75531914893617
826.0,42.0,10.0,32.0,2.0,40.0,63.829787234042556,416.17021276595744,244.36170212765958
826.0,43.0,23.0,20.0,2.0,41.0,63.191489361702125,421.8085106382979,246.96808510638297
826.0,44.0,14.0,30.0,2.0,42.0,62.5531914893617,427.44680851063833,249.5744680851064
826.0,45.0,18.0,27.0,2.0,43.0,61.91489361702128,433.0851063829787,252.18085106382978
826.0,46.0,22.0,24.0,2.0,44.0,61.27659574468085,438.72340425531917,254.7872340425532
826.0,47.0,14.0,33.0,2.0,45.0,60.63829787234043,444.36170212765956,257.3936170212766
826.0,48.0,25.0,23.0,2.0,46.0,60.0,450.0,260.0
