jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
999.0,6.0,4.0,2.0,6.0,0.0,80.0,500.0,254.2
999.0,5.0,4.0,1.0,0.0,5.0,220.0,1000.0,455.0
999.0,11.0,8.0,3.0,6.0,5.0,80.0,1000.0,334.5
999.0,6.0,5.0,1.0,1.0,5.0,173.33333333333334,833.3333333333334,388.0
999.0,7.0,6.0,1.0,2.0,5.0,150.0,750.0,354.5
999.0,8.0,7.0,1.0,3.0,5.0,126.66666666666667,666.6666666666667,321.0
999.0,9.0,6.0,3.0,4.0,5.0,103.33333333333333,583.3333333333333,287.5
999.0,10.0,8.0,2.0,5.0,5.0,80.0,500.0,254.0
999.0,7.0,5.0,2.0,6.0,1.0,136.0,700.0,334.52
999.0,8.0,5.0,3.0,6.0,2.0,164.0,800.0,374.68
999.0,9.0,6.0,3.0,6.0,3.0,192.0,900.0,414.84000000000003
999.0,10.0,7.0,3.0,6.0,4.0,220.0,1000.0,455.0
