jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
184.0,11.0,2.0,9.0,11.0,0.0,80.0,450.0,273.4
184.0,4.0,1.0,3.0,0.0,4.0,300.0,500.0,376.7
184.0,15.0,3.0,12.0,11.0,4.0,80.0,500.0,297.2
184.0,5.0,1.0,4.0,1.0,4.0,260.0,490.90909090909093,357.97272727272724
184.0,6.0,1.0,5.0,2.0,4.0,240.0,486.3636363636364,348.6090909090909
184.0,7.0,3.0,4.0,3.0,4.0,220.0,481.8181818181818,339.24545454545455
184.0,8.0,2.0,6.0,4.0,4.0,200.0,477.27272727272725,329.8818181818182
184.0,9.0,2.0,7.0,5.0,4.0,180.0,472.72727272727275,320.5181818181818
184.0,10.0,3.0,7.0,6.0,4.0,160.0,468.1818181818182,311.1545454545454
184.0,11.0,2.0,9.0,7.0,4.0,140.0,463.6363636363636,301.79090909090905
184.0,12.0,3.0,9.0,8.0,4.0,120.0,459.09090909090907,292.4272727272727
184.0,13.0,2.0,11.0,9.0,4.0,100.0,454.54545454545456,283.06363636363636
184.0,14.0,3.0,11.0,10.0,4.0,80.0,450.0,273.7
184.0,12.0,2.0,10.0,11.0,1.0,190.0,475.0,324.7
184.0,13.0,3.0,10.0,11.0,2.0,245.0,487.5,350.35
184.0,14.0,2.0,12.0,11.0,3.0,300.0,500.0,376.0
