jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
930.0,22.0,11.0,11.0,22.0,0.0,25.0,455.0,220.9
930.0,94.0,24.0,70.0,0.0,94.0,27.0,600.0,173.4
930.0,116.0,35.0,81.0,22.0,94.0,25.0,600.0,183.3
930.0,95.0,25.0,70.0,1.0,94.0,26.818181818181817,586.8181818181819,177.6727272727273
930.0,96.0,26.0,70.0,2.0,94.0,26.727272727272727,580.2272727272727,179.8090909090909
930.0,97.0,24.0,73.0,3.0,94.0,26.636363636363637,573.6363636363636,181.94545454545454
930.0,98.0,27.0,71.0,4.0,94.0,26.545454545454547,567.0454545454545,184.0818181818182
930.0,99.0,25.0,74.0,5.0,94.0,26.454545454545453,560.4545454545455,186.21818181818182
930.0,100.0,27.0,73.0,6.0,94.0,26.363636363636363,553.8636363636364,188.35454545454547
930.0,101.0,26.0,75.0,7.0,94.0,26.272727272727273,547.2727272727273,190.4909090909091
930.0,102.0,26.0,76.0,8.0,94.0,26.181818181818183,540.6818181818181,192.62727272727273
930.0,103.0,25.0,78.0,9.0,94.0,26.09090909090909,534.0909090909091,194.76363636363638
930.0,104.0,28.0,76.0,10.0,94.0,26.0,527.5,196.9
930.0,105.0,26.0,79.0,11.0,94.0,25.90909090909091,520.9090909090909,199.03636363636363
930.0,106.0,27.0,79.0,12.0,94.0,25.818181818181817,514.3181818181818,201.1727272727273
930.0,107.0,26.0,81.0,13.0,94.0,25.727272727272727,507.72727272727275,203.3090909090909
930.0,108.0,29.0,79.0,14.0,94.0,25.636363636363637,501.1363636363636,205.44545454545454
930.0,109.0,28.0,81.0,15.0,94.0,25.545454545454547,494.54545454545456,207.5818181818182
930.0,110.0,30.0,80.0,16.0,94.0,25.454545454545453,487.95454545454544,209.71818181818182
930.0,111.0,30.0,81.0,17.0,94.0,25.363636363636363,481.3636363636364,211.85454545454547
930.0,112.0,31.0,81.0,18.0,94.0,25.272727272727273,474.77272727272725,213.9909090909091
930.0,113.0,32.0,81.0,19.0,94.0,25.181818181818183,468.1818181818182,216.12727272727273
930.0,114.0,33.0,81.0,20.0,94.0,25.09090909090909,461.5909090909091,218.26363636363638
930.0,115.0,34.0,81.0,21.0,94.0,25.0,455.0,220.4
930.0,23.0,11.0,12.0,22.0,1.0,25.04255319148936,458.0851063829787,219.8808510638298
930.0,24.0,11.0,13.0,22.0,2.0,25.06382978723404,459.6276595744681,219.3712765957447
930.0,25.0,14.0,11.0,22.0,3.0,25.085106382978722,461.17021276595744,218.86170212765958
930.0,26.0,13.0,13.0,22.0,4.0,25.106382978723403,462.71276595744683,218.35212765957448
930.0,27.0,15.0,12.0,22.0,5.0,25.127659574468087,464.25531914893617,217.84255319148937
930.0,28.0,15.0,13.0,22.0,6.0,25.148936170212767,465.79787234042556,217.33297872340427
930.0,29.0,12.0,17.0,22.0,7.0,25.170212765957448,467.3404255319149,216.82340425531916
930.0,30.0,18.0,12.0,22.0,8.0,25.19148936170213,468.8829787234043,216.31382978723406
930.0,31.0,15.0,16.0,22.0,9.0,25.21276595744681,470.4255319148936,215.80425531914895
930.0,32.0,17.0,15.0,22.0,10.0,25.23404255319149,471.968085106383,215.29468085106384
930.0,33.0,15.0,18.0,22.0,11.0,25.25531914893617,473.51063829787233,214.78510638297874
930.0,34.0,16.0,18.0,22.0,12.0,25.27659574468085,475.0531914893617,214.27553191489363
930.0,35.0,18.0,17.0,22.0,13.0,25.29787234042553,476.59574468085106,213.76595744680853
930.0,36.0,19.0,17.0,22.0,14.0,25.319148936170212,478.13829787234044,213.25638297872342
930.0,37.0,15.0,22.0,22.0,15.0,25.340425531914892,479.6808510638298,212.7468085106383
930.0,38.0,15.0,23.0,22.0,16.0,25.361702127659573,481.22340425531917,212.23723404255318
930.0,39.0,22.0,17.0,22.0,17.0,25.382978723404257,482.7659574468085,211.72765957446808
930.0,40.0,20.0,20.0,22.0,18.0,25.404255319148938,484.3085106382979,211.21808510638297
930.0,41.0,18.0,23.0,22.0,19.0,25.425531914893618,485.8510638297872,210.70851063829787
930.0,42.0,19.0,23.0,22.0,20.0,25.4468085106383,487.3936170212766,210.19893617021276
930.0,43.0,20.0,23.0,22.0,21.0,25.46808510638298,488.93617021276594,209.68936170212766
930.0,44.0,17.0,27.0,22.0,22.0,25.48936170212766,490.47872340425533,209.17978723404255
930.0,45.0,21.0,24.0,22.0,23.0,25.51063829787234,492.02127659574467,208.67021276595744
930.0,46.0,25.0,21.0,22.0,24.0,25.53191489361702,493.56382978723406,208.16063829787234
930.0,47.0,19.0,28.0,22.0,25.0,25.5531914893617,495.1063829787234,207.65106382978723
930.0,48.0,27.0,21.0,22.0,26.0,25.574468085106382,496.6489361702128,207.14148936170213
930.0,49.0,27.0,22.0,22.0,27.0,25.595744680851062,498.1914893617021,206.63191489361702
930.0,50.0,26.0,24.0,22.0,28.0,25.617021276595743,499.7340425531915,206.12234042553192
930.0,51.0,21.0,30.0,22.0,29.0,25.638297872340427,501.27659574468083,205.6127659574468
930.0,52.0,26.0,26.0,22.0,30.0,25.659574468085108,502.8191489361702,205.1031914893617
930.0,53.0,25.0,28.0,22.0,31.0,25.680851063829788,504.36170212765956,204.5936170212766
930.0,54.0,30.0,24.0,22.0,32.0,25.70212765957447,505.90425531914894,204.0840425531915
930.0,55.0,27.0,28.0,22.0,33.0,25.72340425531915,507.4468085106383,203.5744680851064
930.0,56.0,24.0,32.0,22.0,34.0,25.74468085106383,508.98936170212767,203.06489361702128
930.0,57.0,27.0,30.0,22.0,35.0,25.76595744680851,510.531914893617,202.55531914893618
930.0,58.0,27.0,31.0,22.0,36.0,25.78723404255319,512.0744680851063,202.04574468085107
930.0,59.0,32.0,27.0,22.0,37.0,25.80851063829787,513.6170212765958,201.53617021276597
930.0,60.0,34.0,26.0,22.0,38.0,25.829787234042552,515.1595744680851,201.02659574468086
930.0,61.0,32.0,29.0,22.0,39.0,25.851063829787233,516.7021276595744,200.51702127659576
930.0,62.0,27.0,35.0,22.0,40.0,25.872340425531917,518.2446808510638,200.00744680851065
930.0,63.0,32.0,31.0,22.0,41.0,25.893617021276597,519.7872340425532,199.49787234042554
930.0,64.0,34.0,30.0,22.0,42.0,25.914893617021278,521.3297872340426,198.98829787234044
930.0,65.0,30.0,35.0,22.0,43.0,25.93617021276596,522.8723404255319,198.47872340425533
930.0,66.0,30.0,36.0,22.0,44.0,25.95744680851064,524.4148936170213,197.9691489361702
930.0,67.0,30.0,37.0,22.0,45.0,25.97872340425532,525.9574468085107,197.45957446808512
930.0,68.0,34.0,34.0,22.0,46.0,26.0,527.5,196.95
930.0,69.0,34.0,35.0,22.0,47.0,26.02127659574468,529.0425531914893,196.4404255319149
930.0,70.0,35.0,35.0,22.0,48.0,26.04255319148936,530.5851063829787,195.93085106382978
930.0,71.0,34.0,37.0,22.0,49.0,26.06382978723404,532.1276595744681,195.42127659574467
930.0,72.0,35.0,37.0,22.0,50.0,26.085106382978722,533.6702127659574,194.91170212765957
930.0,73.0,35.0,38.0,22.0,51.0,26.106382978723403,535.2127659574468,194.40212765957446
930.0,74.0,35.0,39.0,22.0,52.0,26.127659574468083,536.7553191489362,193.89255319148936
930.0,75.0,35.0,40.0,22.0,53.0,26.148936170212767,538.2978723404256,193.38297872340425
930.0,76.0,35.0,41.0,22.0,54.0,26.170212765957448,539.8404255319149,192.87340425531914
930.0,77.0,35.0,42.0,22.0,55.0,26.19148936170213,541.3829787234042,192.36382978723404
930.0,78.0,35.0,43.0,22.0,56.0,26.21276595744681,542.9255319148937,191.85425531914893
930.0,79.0,35.0,44.0,22.0,57.0,26.23404255319149,544.468085106383,191.34468085106383
930.0,80.0,35.0,45.0,22.0,58.0,26.25531914893617,546.0106382978723,190.83510638297872
