jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
183.0,42.0,13.0,29.0,42.0,0.0,190.0,480.0,294.4
183.0,38.0,24.0,14.0,0.0,38.0,185.0,750.0,427.0
183.0,80.0,37.0,43.0,42.0,38.0,185.0,750.0,340.4
183.0,39.0,25.0,14.0,1.0,38.0,185.23809523809524,737.1428571428571,420.6666666666667
183.0,40.0,25.0,15.0,2.0,38.0,185.35714285714286,730.7142857142857,417.5
183.0,41.0,27.0,14.0,3.0,38.0,185.47619047619048,724.2857142857143,414.3333333333333
183.0,42.0,27.0,15.0,4.0,38.0,185.5952380952381,717.8571428571429,411.1666666666667
183.0,43.0,25.0,18.0,5.0,38.0,185.71428571428572,711.4285714285714,408.0
183.0,44.0,30.0,14.0,6.0,38.0,185.83333333333334,705.0,404.8333333333333
183.0,45.0,27.0,18.0,7.0,38.0,185.95238095238096,698.5714285714286,401.6666666666667
183.0,46.0,27.0,19.0,8.0,38.0,186.07142857142858,692.1428571428571,398.5
183.0,47.0,29.0,18.0,9.0,38.0,186.1904761904762,685.7142857142858,395.3333333333333
183.0,48.0,31.0,17.0,10.0,38.0,186.3095238095238,679.2857142857142,392.1666666666667
183.0,49.0,31.0,18.0,11.0,38.0,186.42857142857142,672.8571428571429,389.0
183.0,50.0,34.0,16.0,12.0,38.0,186.54761904761904,666.4285714285714,385.8333333333333
183.0,51.0,30.0,21.0,13.0,38.0,186.66666666666666,660.0,382.6666666666667
183.0,52.0,35.0,17.0,14.0,38.0,186.78571428571428,653.5714285714286,379.5
183.0,53.0,33.0,20.0,15.0,38.0,186.9047619047619,647.1428571428571,376.3333333333333
183.0,54.0,33.0,21.0,16.0,38.0,187.02380952380952,640.7142857142857,373.1666666666667
183.0,55.0,30.0,25.0,17.0,38.0,187.14285714285714,634.2857142857143,370.0
183.0,56.0,36.0,20.0,18.0,38.0,187.26190476190476,627.8571428571429,366.8333333333333
183.0,57.0,37.0,20.0,19.0,38.0,187.38095238095238,621.4285714285714,363.6666666666667
183.0,58.0,35.0,23.0,20.0,38.0,187.5,615.0,360.5
183.0,59.0,36.0,23.0,21.0,38.0,187.61904761904762,608.5714285714286,357.3333333333333
183.0,60.0,37.0,23.0,22.0,38.0,187.73809523809524,602.1428571428571,354.16666666666663
183.0,61.0,37.0,24.0,23.0,38.0,187.85714285714286,595.7142857142858,351.0
183.0,62.0,37.0,25.0,24.0,38.0,187.97619047619048,589.2857142857142,347.8333333333333
