jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
521.0,28.0,9.0,19.0,28.0,0.0,170.0,480.0,236.1
521.0,44.0,18.0,26.0,0.0,44.0,20.0,800.0,277.5
521.0,72.0,27.0,45.0,28.0,44.0,20.0,800.0,259.1
521.0,45.0,18.0,27.0,1.0,44.0,30.714285714285715,777.1428571428571,274.57142857142856
521.0,46.0,20.0,26.0,2.0,44.0,36.07142857142857,765.7142857142857,273.10714285714283
521.0,47.0,19.0,28.0,3.0,44.0,41.42857142857143,754.2857142857143,271.64285714285717
521.0,48.0,19.0,29.0,4.0,44.0,46.785714285714285,742.8571428571429,270.17857142857144
521.0,49.0,21.0,28.0,5.0,44.0,52.14285714285714,731.4285714285714,268.7142857142857
521.0,50.0,20.0,30.0,6.0,44.0,57.5,720.0,267.25
521.0,51.0,22.0,29.0,7.0,44.0,62.857142857142854,708.5714285714286,265.7857142857143
521.0,52.0,20.0,32.0,8.0,44.0,68.21428571428572,697.1428571428571,264.32142857142856
521.0,53.0,22.0,31.0,9.0,44.0,73.57142857142857,685.7142857142857,262.85714285714283
521.0,54.0,22.0,32.0,10.0,44.0,78.92857142857143,674.2857142857143,261.39285714285717
521.0,55.0,20.0,35.0,11.0,44.0,84.28571428571428,662.8571428571429,259.92857142857144
521.0,56.0,23.0,33.0,12.0,44.0,89.64285714285714,651.4285714285714,258.4642857142857
521.0,57.0,23.0,34.0,13.0,44.0,95.0,640.0,257.0
521.0,58.0,24.0,34.0,14.0,44.0,100.35714285714286,628.5714285714286,255.53571428571428
521.0,59.0,24.0,35.0,15.0,44.0,105.71428571428571,617.1428571428571,254.07142857142858
521.0,60.0,26.0,34.0,16.0,44.0,111.07142857142857,605.7142857142858,252.60714285714286
521.0,61.0,27.0,34.0,17.0,44.0,116.42857142857143,594.2857142857142,251.14285714285714
521.0,62.0,24.0,38.0,18.0,44.0,121.78571428571429,582.8571428571429,249.67857142857142
521.0,63.0,25.0,38.0,19.0,44.0,127.14285714285714,571.4285714285714,248.21428571428572
521.0,64.0,21.0,43.0,20.0,44.0,132.5,560.0,246.75
521.0,65.0,27.0,38.0,21.0,44.0,137.85714285714286,548.5714285714286,245.28571428571428
521.0,66.0,27.0,39.0,22.0,44.0,143.21428571428572,537.1428571428571,243.82142857142856
521.0,67.0,27.0,40.0,23.0,44.0,148.57142857142856,525.7142857142858,242.35714285714286
521.0,68.0,26.0,42.0,24.0,44.0,153.92857142857144,514.2857142857142,240.89285714285714
521.0,69.0,27.0,42.0,25.0,44.0,159.28571428571428,502.85714285714283,239.42857142857144
521.0,70.0,27.0,43.0,26.0,44.0,164.64285714285714,491.42857142857144,237.96428571428572
521.0,71.0,27.0,44.0,27.0,44.0,170.0,480.0,236.5
521.0,29.0,9.0,20.0,28.0,1.0,163.1818181818182,494.54545454545456,237.9590909090909
521.0,30.0,9.0,21.0,28.0,2.0,159.77272727272728,501.8181818181818,238.88863636363635
521.0,31.0,10.0,21.0,28.0,3.0,156.36363636363637,509.0909090909091,239.8181818181818
521.0,32.0,11.0,21.0,28.0,4.0,152.95454545454547,516.3636363636364,240.74772727272727
521.0,33.0,10.0,23.0,28.0,5.0,149.54545454545456,523.6363636363636,241.67727272727274
521.0,34.0,11.0,23.0,28.0,6.0,146.13636363636363,530.9090909090909,242.60681818181817
521.0,35.0,11.0,24.0,28.0,7.0,142.72727272727272,538.1818181818182,243.53636363636363
521.0,36.0,14.0,22.0,28.0,8.0,139.3181818181818,545.4545454545455,244.4659090909091
521.0,37.0,13.0,24.0,28.0,9.0,135.9090909090909,552.7272727272727,245.39545454545453
521.0,38.0,12.0,26.0,28.0,10.0,132.5,560.0,246.325
521.0,39.0,14.0,25.0,28.0,11.0,129.0909090909091,567.2727272727273,247.25454545454545
521.0,40.0,14.0,26.0,28.0,12.0,125.68181818181819,574.5454545454545,248.1840909090909
521.0,41.0,13.0,28.0,28.0,13.0,122.27272727272728,581.8181818181818,249.11363636363637
521.0,42.0,14.0,28.0,28.0,14.0,118.86363636363637,589.0909090909091,250.0431818181818
521.0,43.0,13.0,30.0,28.0,15.0,115.45454545454545,596.3636363636364,250.97272727272727
521.0,44.0,17.0,27.0,28.0,16.0,112.04545454545455,603.6363636363636,251.90227272727273
521.0,45.0,13.0,32.0,28.0,17.0,108.63636363636363,610.9090909090909,252.83181818181816
521.0,46.0,17.0,29.0,28.0,18.0,105.22727272727272,618.1818181818182,253.76136363636363
521.0,47.0,14.0,33.0,28.0,19.0,101.81818181818183,625.4545454545455,254.6909090909091
521.0,48.0,15.0,33.0,28.0,20.0,98.4090909090909,632.7272727272727,255.62045454545455
521.0,49.0,17.0,32.0,28.0,21.0,95.0,640.0,256.55
521.0,50.0,23.0,27.0,28.0,22.0,91.5909090909091,647.2727272727273,257.4795454545455
521.0,51.0,18.0,33.0,28.0,23.0,88.18181818181819,654.5454545454545,258.4090909090909
521.0,52.0,18.0,34.0,28.0,24.0,84.77272727272727,661.8181818181819,259.33863636363634
521.0,53.0,15.0,38.0,28.0,25.0,81.36363636363636,669.0909090909091,260.2681818181818
521.0,54.0,14.0,40.0,28.0,26.0,77.95454545454545,676.3636363636364,261.19772727272726
521.0,55.0,20.0,35.0,28.0,27.0,74.54545454545455,683.6363636363636,262.1272727272727
521.0,56.0,16.0,40.0,28.0,28.0,71.13636363636364,690.9090909090909,263.0568181818182
521.0,57.0,19.0,38.0,28.0,29.0,67.72727272727273,698.1818181818181,263.98636363636365
521.0,58.0,23.0,35.0,28.0,30.0,64.31818181818181,705.4545454545455,264.9159090909091
521.0,59.0,20.0,39.0,28.0,31.0,60.90909090909091,712.7272727272727,265.8454545454546
521.0,60.0,21.0,39.0,28.0,32.0,57.5,720.0,266.775
521.0,61.0,19.0,42.0,28.0,33.0,54.09090909090909,727.2727272727273,267.70454545454544
521.0,62.0,20.0,42.0,28.0,34.0,50.68181818181819,734.5454545454545,268.6340909090909
521.0,63.0,18.0,45.0,28.0,35.0,47.272727272727266,741.8181818181818,269.56363636363636
521.0,64.0,21.0,43.0,28.0,36.0,43.86363636363636,749.0909090909091,270.4931818181818
521.0,65.0,18.0,47.0,28.0,37.0,40.45454545454544,756.3636363636364,271.4227272727273
521.0,66.0,23.0,43.0,28.0,38.0,37.04545454545456,763.6363636363636,272.35227272727275
521.0,67.0,20.0,47.0,28.0,39.0,33.636363636363654,770.9090909090909,273.28181818181815
521.0,68.0,22.0,46.0,28.0,40.0,30.227272727272748,778.1818181818182,274.2113636363636
521.0,69.0,22.0,47.0,28.0,41.0,26.818181818181813,785.4545454545455,275.1409090909091
521.0,70.0,27.0,43.0,28.0,42.0,23.409090909090907,792.7272727272727,276.07045454545454
521.0,71.0,22.0,49.0,28.0,43.0,20.0,800.0,277.0
