jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,11.0,5.0,6.0,11.0,0.0,150.0,520.0,255.5
292.0,30.0,20.0,10.0,0.0,30.0,40.0,2000.0,410.4
292.0,41.0,25.0,16.0,11.0,30.0,40.0,2000.0,367.8
292.0,31.0,21.0,10.0,1.0,30.0,60.0,1730.909090909091,382.2181818181818
292.0,32.0,21.0,11.0,2.0,30.0,70.0,1596.3636363636365,368.1272727272727
292.0,33.0,20.0,13.0,3.0,30.0,80.0,1461.8181818181818,354.0363636363636
292.0,34.0,23.0,11.0,4.0,30.0,90.0,1327.2727272727273,339.94545454545454
292.0,35.0,25.0,10.0,5.0,30.0,100.0,1192.7272727272727,325.8545454545455
292.0,36.0,24.0,12.0,6.0,30.0,110.0,1058.1818181818182,311.76363636363635
292.0,37.0,23.0,14.0,7.0,30.0,120.0,923.6363636363635,297.67272727272723
292.0,38.0,25.0,13.0,8.0,30.0,130.0,789.090909090909,283.58181818181816
292.0,39.0,25.0,14.0,9.0,30.0,140.0,654.5454545454545,269.4909090909091
292.0,40.0,25.0,15.0,10.0,30.0,150.0,520.0,255.39999999999998
292.0,12.0,5.0,7.0,11.0,1.0,142.66666666666666,618.6666666666666,265.8
292.0,13.0,5.0,8.0,11.0,2.0,139.0,668.0,270.95
292.0,14.0,6.0,8.0,11.0,3.0,135.33333333333334,717.3333333333334,276.1
292.0,15.0,6.0,9.0,11.0,4.0,131.66666666666666,766.6666666666666,281.25
292.0,16.0,8.0,8.0,11.0,5.0,128.0,816.0,286.4
292.0,17.0,7.0,10.0,11.0,6.0,124.33333333333333,865.3333333333333,291.55
292.0,18.0,7.0,11.0,11.0,7.0,120.66666666666667,914.6666666666667,296.7
292.0,19.0,8.0,11.0,11.0,8.0,117.0,964.0,301.85
292.0,20.0,11.0,9.0,11.0,9.0,113.33333333333334,1013.3333333333333,307.0
292.0,21.0,10.0,11.0,11.0,10.0,109.66666666666667,1062.6666666666665,312.15
292.0,22.0,10.0,12.0,11.0,11.0,106.0,1112.0,317.3
292.0,23.0,8.0,15.0,11.0,12.0,102.33333333333333,1161.3333333333335,322.45
292.0,24.0,15.0,9.0,11.0,13.0,98.66666666666666,1210.6666666666665,327.6
292.0,25.0,13.0,12.0,11.0,14.0,95.0,1260.0,332.75
292.0,26.0,11.0,15.0,11.0,15.0,91.33333333333334,1309.3333333333335,337.9
292.0,27.0,15.0,12.0,11.0,16.0,87.66666666666667,1358.6666666666665,343.05
292.0,28.0,10.0,18.0,11.0,17.0,84.0,1408.0,348.2
292.0,29.0,13.0,16.0,11.0,18.0,80.33333333333334,1457.3333333333333,353.35
292.0,30.0,16.0,14.0,11.0,19.0,76.66666666666667,1506.6666666666665,358.5
292.0,31.0,13.0,18.0,11.0,20.0,73.0,1556.0,363.65
292.0,32.0,10.0,22.0,11.0,21.0,69.33333333333334,1605.3333333333333,368.8
292.0,33.0,12.0,21.0,11.0,22.0,65.66666666666666,1654.6666666666667,373.95
292.0,34.0,17.0,17.0,11.0,23.0,62.0,1704.0,379.1
292.0,35.0,13.0,22.0,11.0,24.0,58.33333333333333,1753.3333333333335,384.25
292.0,36.0,17.0,19.0,11.0,25.0,54.66666666666666,1802.6666666666667,389.4
292.0,37.0,13.0,24.0,11.0,26.0,51.0,1852.0,394.55
292.0,38.0,10.0,28.0,11.0,27.0,47.33333333333333,1901.3333333333333,399.7
292.0,39.0,15.0,24.0,11.0,28.0,43.66666666666667,1950.6666666666667,404.85
292.0,40.0,14.0,26.0,11.0,29.0,40.0,2000.0,410.0
