jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
172.0,22.0,3.0,19.0,22.0,0.0,192.0,418.0,263.8
172.0,30.0,7.0,23.0,0.0,30.0,20.0,350.0,227.3
172.0,52.0,10.0,42.0,22.0,30.0,20.0,418.0,242.4
172.0,31.0,8.0,23.0,1.0,30.0,35.63636363636364,356.1818181818182,230.5727272727273
172.0,32.0,7.0,25.0,2.0,30.0,43.45454545454545,359.27272727272725,232.20909090909092
172.0,33.0,9.0,24.0,3.0,30.0,51.27272727272727,362.3636363636364,233.84545454545454
172.0,34.0,7.0,27.0,4.0,30.0,59.090909090909086,365.45454545454544,235.4818181818182
172.0,35.0,7.0,28.0,5.0,30.0,66.9090909090909,368.54545454545456,237.11818181818182
172.0,36.0,8.0,28.0,6.0,30.0,74.72727272727272,371.6363636363636,238.75454545454548
172.0,37.0,10.0,27.0,7.0,30.0,82.54545454545455,374.72727272727275,240.3909090909091
172.0,38.0,8.0,30.0,8.0,30.0,90.36363636363637,377.8181818181818,242.02727272727273
172.0,39.0,10.0,29.0,9.0,30.0,98.18181818181817,380.9090909090909,243.66363636363639
172.0,40.0,9.0,31.0,10.0,30.0,106.0,384.0,245.3
172.0,41.0,8.0,33.0,11.0,30.0,113.81818181818181,387.09090909090907,246.93636363636364
172.0,42.0,10.0,32.0,12.0,30.0,121.63636363636364,390.1818181818182,248.5727272727273
172.0,43.0,10.0,33.0,13.0,30.0,129.45454545454544,393.27272727272725,250.20909090909092
172.0,44.0,8.0,36.0,14.0,30.0,137.27272727272725,396.3636363636364,251.84545454545454
172.0,45.0,9.0,36.0,15.0,30.0,145.0909090909091,399.45454545454544,253.4818181818182
172.0,46.0,10.0,36.0,16.0,30.0,152.9090909090909,402.54545454545456,255.11818181818182
172.0,47.0,9.0,38.0,17.0,30.0,160.72727272727275,405.6363636363636,256.75454545454545
172.0,48.0,10.0,38.0,18.0,30.0,168.54545454545456,408.72727272727275,258.3909090909091
172.0,49.0,10.0,39.0,19.0,30.0,176.36363636363635,411.8181818181818,260.02727272727276
172.0,50.0,10.0,40.0,20.0,30.0,184.1818181818182,414.9090909090909,261.6636363636364
172.0,51.0,10.0,41.0,21.0,30.0,192.0,418.0,263.3
172.0,23.0,3.0,20.0,22.0,1.0,180.53333333333333,413.46666666666664,261.3466666666667
172.0,24.0,3.0,21.0,22.0,2.0,174.8,411.2,260.12
172.0,25.0,3.0,22.0,22.0,3.0,169.06666666666666,408.93333333333334,258.8933333333333
172.0,26.0,3.0,23.0,22.0,4.0,163.33333333333334,406.6666666666667,257.6666666666667
172.0,27.0,3.0,24.0,22.0,5.0,157.6,404.4,256.44
172.0,28.0,3.0,25.0,22.0,6.0,151.86666666666667,402.1333333333333,255.21333333333334
172.0,29.0,5.0,24.0,22.0,7.0,146.13333333333333,399.8666666666667,253.98666666666668
172.0,30.0,4.0,26.0,22.0,8.0,140.4,397.6,252.76000000000002
172.0,31.0,3.0,28.0,22.0,9.0,134.66666666666669,395.3333333333333,251.53333333333333
172.0,32.0,5.0,27.0,22.0,10.0,128.93333333333334,393.06666666666666,250.30666666666667
172.0,33.0,3.0,30.0,22.0,11.0,123.2,390.8,249.08
172.0,34.0,5.0,29.0,22.0,12.0,117.46666666666667,388.5333333333333,247.85333333333335
172.0,35.0,5.0,30.0,22.0,13.0,111.73333333333333,386.26666666666665,246.62666666666667
172.0,36.0,4.0,32.0,22.0,14.0,106.0,384.0,245.4
172.0,37.0,6.0,31.0,22.0,15.0,100.26666666666667,381.73333333333335,244.17333333333335
172.0,38.0,5.0,33.0,22.0,16.0,94.53333333333333,379.4666666666667,242.94666666666666
172.0,39.0,5.0,34.0,22.0,17.0,88.8,377.2,241.72
172.0,40.0,5.0,35.0,22.0,18.0,83.06666666666668,374.93333333333334,240.49333333333334
172.0,41.0,7.0,34.0,22.0,19.0,77.33333333333334,372.6666666666667,239.26666666666668
172.0,42.0,8.0,34.0,22.0,20.0,71.60000000000001,370.4,238.04000000000002
172.0,43.0,9.0,34.0,22.0,21.0,65.86666666666667,368.1333333333333,236.81333333333333
172.0,44.0,4.0,40.0,22.0,22.0,60.133333333333326,365.8666666666667,235.58666666666667
172.0,45.0,4.0,41.0,22.0,23.0,54.400000000000006,363.6,234.36
172.0,46.0,7.0,39.0,22.0,24.0,48.66666666666666,361.3333333333333,233.13333333333333
172.0,47.0,6.0,41.0,22.0,25.0,42.93333333333334,359.06666666666666,231.90666666666667
172.0,48.0,7.0,41.0,22.0,26.0,37.19999999999999,356.8,230.68
172.0,49.0,6.0,43.0,22.0,27.0,31.46666666666667,354.5333333333333,229.45333333333332
172.0,50.0,6.0,44.0,22.0,28.0,25.73333333333332,352.26666666666665,228.22666666666666
172.0,51.0,6.0,45.0,22.0,29.0,20.0,350.0,227.0
