jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,8.0,6.0,2.0,8.0,0.0,185.0,410.0,320.8
827.0,28.0,18.0,10.0,0.0,28.0,180.0,550.0,312.4
827.0,36.0,24.0,12.0,8.0,28.0,180.0,550.0,314.8
827.0,29.0,18.0,11.0,1.0,28.0,181.25,515.0,314.4
827.0,30.0,19.0,11.0,2.0,28.0,181.875,497.5,315.4
827.0,31.0,19.0,12.0,3.0,28.0,182.5,480.0,316.4
827.0,32.0,20.0,12.0,4.0,28.0,183.125,462.5,317.4
827.0,33.0,22.0,11.0,5.0,28.0,183.75,445.0,318.4
827.0,34.0,23.0,11.0,6.0,28.0,184.375,427.5,319.4
827.0,35.0,23.0,12.0,7.0,28.0,185.0,410.0,320.4
827.0,9.0,7.0,2.0,8.0,1.0,184.64285714285714,420.0,320.1714285714286
827.0,10.0,7.0,3.0,8.0,2.0,184.46428571428572,425.0,319.8571428571429
827.0,11.0,8.0,3.0,8.0,3.0,184.28571428571428,430.0,319.54285714285714
827.0,12.0,8.0,4.0,8.0,4.0,184.10714285714286,435.0,319.22857142857146
827.0,13.0,10.0,3.0,8.0,5.0,183.92857142857142,440.0,318.9142857142857
827.0,14.0,11.0,3.0,8.0,6.0,183.75,445.0,318.6
827.0,15.0,11.0,4.0,8.0,7.0,183.57142857142858,450.0,318.2857142857143
827.0,16.0,14.0,2.0,8.0,8.0,183.39285714285714,455.0,317.9714285714286
827.0,17.0,11.0,6.0,8.0,9.0,183.21428571428572,460.0,317.65714285714284
827.0,18.0,12.0,6.0,8.0,10.0,183.03571428571428,465.0,317.34285714285716
827.0,19.0,15.0,4.0,8.0,11.0,182.85714285714286,470.0,317.0285714285714
827.0,20.0,15.0,5.0,8.0,12.0,182.67857142857142,475.0,316.7142857142857
827.0,21.0,16.0,5.0,8.0,13.0,182.5,480.0,316.4
827.0,22.0,15.0,7.0,8.0,14.0,182.32142857142858,485.0,316.0857142857143
827.0,23.0,18.0,5.0,8.0,15.0,182.14285714285714,490.0,315.7714285714286
827.0,24.0,17.0,7.0,8.0,16.0,181.96428571428572,495.0,315.45714285714286
827.0,25.0,21.0,4.0,8.0,17.0,181.78571428571428,500.0,315.14285714285717
827.0,26.0,19.0,7.0,8.0,18.0,181.60714285714286,505.0,314.8285714285714
827.0,27.0,16.0,11.0,8.0,19.0,181.42857142857142,510.0,314.51428571428573
827.0,28.0,19.0,9.0,8.0,20.0,181.25,515.0,314.2
827.0,29.0,24.0,5.0,8.0,21.0,181.07142857142858,520.0,313.8857142857143
827.0,30.0,23.0,7.0,8.0,22.0,180.89285714285714,525.0,313.57142857142856
827.0,31.0,24.0,7.0,8.0,23.0,180.71428571428572,530.0,313.25714285714287
827.0,32.0,21.0,11.0,8.0,24.0,180.53571428571428,535.0,312.9428571428571
827.0,33.0,24.0,9.0,8.0,25.0,180.35714285714286,540.0,312.62857142857143
827.0,34.0,24.0,10.0,8.0,26.0,180.17857142857142,545.0,312.3142857142857
827.0,35.0,24.0,11.0,8.0,27.0,180.0,550.0,312.0
