jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
317.0,46.0,9.0,37.0,46.0,0.0,30.0,500.0,214.7
317.0,44.0,6.0,38.0,0.0,44.0,27.0,430.0,182.3
317.0,90.0,15.0,75.0,46.0,44.0,27.0,500.0,199.8
317.0,45.0,6.0,39.0,1.0,44.0,27.130434782608695,433.04347826086956,183.6913043478261
317.0,46.0,6.0,40.0,2.0,44.0,27.195652173913043,434.5652173913044,184.38695652173914
317.0,47.0,6.0,41.0,3.0,44.0,27.26086956521739,436.0869565217391,185.0826086956522
317.0,48.0,6.0,42.0,4.0,44.0,27.32608695652174,437.60869565217394,185.77826086956523
317.0,49.0,6.0,43.0,5.0,44.0,27.391304347826086,439.1304347826087,186.47391304347826
317.0,50.0,7.0,43.0,6.0,44.0,27.456521739130434,440.6521739130435,187.16956521739132
317.0,51.0,8.0,43.0,7.0,44.0,27.52173913043478,442.17391304347825,187.86521739130436
317.0,52.0,6.0,46.0,8.0,44.0,27.58695652173913,443.69565217391306,188.56086956521742
317.0,53.0,7.0,46.0,9.0,44.0,27.652173913043477,445.2173913043478,189.25652173913045
317.0,54.0,9.0,45.0,10.0,44.0,27.717391304347828,446.7391304347826,189.95217391304348
317.0,55.0,7.0,48.0,11.0,44.0,27.782608695652172,448.2608695652174,190.64782608695654
317.0,56.0,6.0,50.0,12.0,44.0,27.847826086956523,449.7826086956522,191.34347826086957
317.0,57.0,8.0,49.0,13.0,44.0,27.91304347826087,451.30434782608694,192.03913043478263
317.0,58.0,9.0,49.0,14.0,44.0,27.97826086956522,452.82608695652175,192.73478260869567
317.0,59.0,8.0,51.0,15.0,44.0,28.043478260869566,454.3478260869565,193.4304347826087
317.0,60.0,8.0,52.0,16.0,44.0,28.108695652173914,455.8695652173913,194.12608695652176
317.0,61.0,9.0,52.0,17.0,44.0,28.17391304347826,457.39130434782606,194.8217391304348
317.0,62.0,6.0,56.0,18.0,44.0,28.23913043478261,458.9130434782609,195.51739130434783
317.0,63.0,8.0,55.0,19.0,44.0,28.304347826086957,460.4347826086956,196.2130434782609
317.0,64.0,8.0,56.0,20.0,44.0,28.369565217391305,461.95652173913044,196.90869565217392
317.0,65.0,8.0,57.0,21.0,44.0,28.434782608695652,463.47826086956525,197.60434782608698
317.0,66.0,7.0,59.0,22.0,44.0,28.5,465.0,198.3
317.0,67.0,8.0,59.0,23.0,44.0,28.565217391304348,466.52173913043475,198.99565217391304
317.0,68.0,8.0,60.0,24.0,44.0,28.630434782608695,468.04347826086956,199.6913043478261
317.0,69.0,8.0,61.0,25.0,44.0,28.695652173913043,469.5652173913044,200.38695652173914
317.0,70.0,7.0,63.0,26.0,44.0,28.76086956521739,471.0869565217391,201.0826086956522
317.0,71.0,9.0,62.0,27.0,44.0,28.82608695652174,472.60869565217394,201.77826086956523
317.0,72.0,11.0,61.0,28.0,44.0,28.891304347826086,474.1304347826087,202.47391304347826
317.0,73.0,12.0,61.0,29.0,44.0,28.956521739130434,475.6521739130435,203.16956521739132
317.0,74.0,10.0,64.0,30.0,44.0,29.02173913043478,477.17391304347825,203.86521739130436
317.0,75.0,8.0,67.0,31.0,44.0,29.08695652173913,478.69565217391306,204.5608695652174
317.0,76.0,8.0,68.0,32.0,44.0,29.152173913043477,480.2173913043478,205.25652173913045
317.0,77.0,11.0,66.0,33.0,44.0,29.217391304347828,481.7391304347826,205.95217391304348
317.0,78.0,15.0,63.0,34.0,44.0,29.282608695652172,483.2608695652174,206.64782608695654
317.0,79.0,12.0,67.0,35.0,44.0,29.347826086956523,484.7826086956522,207.34347826086957
317.0,80.0,10.0,70.0,36.0,44.0,29.41304347826087,486.30434782608694,208.03913043478263
317.0,81.0,9.0,72.0,37.0,44.0,29.47826086956522,487.82608695652175,208.73478260869567
