jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,17.0,6.0,11.0,17.0,0.0,220.0,400.0,313.0
182.0,21.0,9.0,12.0,0.0,21.0,48.0,770.0,300.2
182.0,38.0,15.0,23.0,17.0,21.0,48.0,770.0,305.5
182.0,22.0,9.0,13.0,1.0,21.0,68.23529411764706,726.4705882352941,301.72941176470584
182.0,23.0,10.0,13.0,2.0,21.0,78.3529411764706,704.7058823529412,302.49411764705883
182.0,24.0,12.0,12.0,3.0,21.0,88.47058823529412,682.9411764705883,303.25882352941176
182.0,25.0,10.0,15.0,4.0,21.0,98.58823529411765,661.1764705882352,304.0235294117647
182.0,26.0,13.0,13.0,5.0,21.0,108.70588235294119,639.4117647058823,304.7882352941176
182.0,27.0,13.0,14.0,6.0,21.0,118.8235294117647,617.6470588235294,305.5529411764706
182.0,28.0,14.0,14.0,7.0,21.0,128.94117647058823,595.8823529411765,306.3176470588235
182.0,29.0,11.0,18.0,8.0,21.0,139.05882352941177,574.1176470588235,307.08235294117645
182.0,30.0,12.0,18.0,9.0,21.0,149.1764705882353,552.3529411764706,307.8470588235294
182.0,31.0,15.0,16.0,10.0,21.0,159.29411764705884,530.5882352941176,308.61176470588236
182.0,32.0,15.0,17.0,11.0,21.0,169.41176470588238,508.8235294117647,309.3764705882353
182.0,33.0,14.0,19.0,12.0,21.0,179.52941176470588,487.05882352941177,310.1411764705882
182.0,34.0,14.0,20.0,13.0,21.0,189.6470588235294,465.29411764705884,310.90588235294115
182.0,35.0,15.0,20.0,14.0,21.0,199.76470588235293,443.5294117647059,311.67058823529413
182.0,36.0,15.0,21.0,15.0,21.0,209.88235294117646,421.7647058823529,312.43529411764706
182.0,37.0,15.0,22.0,16.0,21.0,220.0,400.0,313.2
182.0,18.0,6.0,12.0,17.0,1.0,203.61904761904762,435.23809523809524,311.76190476190476
182.0,19.0,6.0,13.0,17.0,2.0,195.42857142857144,452.85714285714283,311.14285714285717
182.0,20.0,7.0,13.0,17.0,3.0,187.23809523809524,470.4761904761905,310.5238095238095
182.0,21.0,8.0,13.0,17.0,4.0,179.04761904761904,488.0952380952381,309.9047619047619
182.0,22.0,8.0,14.0,17.0,5.0,170.85714285714286,505.7142857142857,309.2857142857143
182.0,23.0,11.0,12.0,17.0,6.0,162.66666666666669,523.3333333333334,308.6666666666667
182.0,24.0,7.0,17.0,17.0,7.0,154.47619047619048,540.952380952381,308.04761904761904
182.0,25.0,12.0,13.0,17.0,8.0,146.28571428571428,558.5714285714286,307.42857142857144
182.0,26.0,11.0,15.0,17.0,9.0,138.0952380952381,576.1904761904761,306.8095238095238
182.0,27.0,10.0,17.0,17.0,10.0,129.9047619047619,593.8095238095239,306.1904761904762
182.0,28.0,9.0,19.0,17.0,11.0,121.71428571428572,611.4285714285714,305.57142857142856
182.0,29.0,9.0,20.0,17.0,12.0,113.52380952380952,629.047619047619,304.95238095238096
182.0,30.0,9.0,21.0,17.0,13.0,105.33333333333334,646.6666666666666,304.3333333333333
182.0,31.0,13.0,18.0,17.0,14.0,97.14285714285714,664.2857142857142,303.7142857142857
182.0,32.0,9.0,23.0,17.0,15.0,88.95238095238096,681.9047619047619,303.0952380952381
182.0,33.0,13.0,20.0,17.0,16.0,80.76190476190476,699.5238095238095,302.4761904761905
182.0,34.0,12.0,22.0,17.0,17.0,72.57142857142858,717.1428571428571,301.85714285714283
182.0,35.0,12.0,23.0,17.0,18.0,64.38095238095238,734.7619047619048,301.23809523809524
182.0,36.0,13.0,23.0,17.0,19.0,56.190476190476204,752.3809523809523,300.6190476190476
182.0,37.0,14.0,23.0,17.0,20.0,48.0,770.0,300.0
