jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
145.0,13.0,1.0,12.0,13.0,0.0,215.0,500.0,291.8
145.0,8.0,0.0,8.0,0.0,8.0,149.0,650.0,387.2
145.0,21.0,1.0,20.0,13.0,8.0,149.0,650.0,328.1
145.0,9.0,0.0,9.0,1.0,8.0,159.15384615384616,626.9230769230769,372.4307692307692
145.0,10.0,0.0,10.0,2.0,8.0,164.23076923076923,615.3846153846154,365.04615384615386
145.0,11.0,0.0,11.0,3.0,8.0,169.30769230769232,603.8461538461538,357.66153846153844
145.0,12.0,0.0,12.0,4.0,8.0,174.3846153846154,592.3076923076923,350.2769230769231
145.0,13.0,0.0,13.0,5.0,8.0,179.46153846153845,580.7692307692307,342.89230769230767
145.0,14.0,0.0,14.0,6.0,8.0,184.53846153846155,569.2307692307693,335.5076923076923
145.0,15.0,0.0,15.0,7.0,8.0,189.6153846153846,557.6923076923077,328.1230769230769
145.0,16.0,0.0,16.0,8.0,8.0,194.69230769230768,546.1538461538462,320.73846153846154
145.0,17.0,0.0,17.0,9.0,8.0,199.76923076923077,534.6153846153846,313.3538461538461
145.0,18.0,0.0,18.0,10.0,8.0,204.84615384615384,523.0769230769231,305.96923076923076
145.0,19.0,0.0,19.0,11.0,8.0,209.92307692307693,511.53846153846155,298.5846153846154
145.0,20.0,0.0,20.0,12.0,8.0,215.0,500.0,291.2
145.0,14.0,2.0,12.0,13.0,1.0,198.5,537.5,315.6
145.0,15.0,2.0,13.0,13.0,2.0,190.25,556.25,327.5
145.0,16.0,2.0,14.0,13.0,3.0,182.0,575.0,339.4
145.0,17.0,2.0,15.0,13.0,4.0,173.75,593.75,351.3
145.0,18.0,2.0,16.0,13.0,5.0,165.5,612.5,363.2
145.0,19.0,2.0,17.0,13.0,6.0,157.25,631.25,375.1
145.0,20.0,2.0,18.0,13.0,7.0,149.0,650.0,387.0
