jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
415.0,26.0,15.0,11.0,26.0,0.0,62.0,400.0,235.9
415.0,43.0,21.0,22.0,0.0,43.0,70.0,350.0,240.4
415.0,69.0,36.0,33.0,26.0,43.0,62.0,400.0,237.6
415.0,44.0,22.0,22.0,1.0,43.0,69.38461538461539,353.84615384615387,240.01538461538462
415.0,45.0,21.0,24.0,2.0,43.0,69.07692307692308,355.7692307692308,239.82307692307694
415.0,46.0,23.0,23.0,3.0,43.0,68.76923076923077,357.6923076923077,239.63076923076923
415.0,47.0,24.0,23.0,4.0,43.0,68.46153846153847,359.61538461538464,239.43846153846155
415.0,48.0,24.0,24.0,5.0,43.0,68.15384615384616,361.53846153846155,239.24615384615385
415.0,49.0,24.0,25.0,6.0,43.0,67.84615384615384,363.46153846153845,239.05384615384617
415.0,50.0,25.0,25.0,7.0,43.0,67.53846153846153,365.38461538461536,238.86153846153846
415.0,51.0,25.0,26.0,8.0,43.0,67.23076923076923,367.3076923076923,238.66923076923078
415.0,52.0,27.0,25.0,9.0,43.0,66.92307692307692,369.2307692307692,238.47692307692307
415.0,53.0,26.0,27.0,10.0,43.0,66.61538461538461,371.15384615384613,238.2846153846154
415.0,54.0,28.0,26.0,11.0,43.0,66.3076923076923,373.0769230769231,238.09230769230768
415.0,55.0,25.0,30.0,12.0,43.0,66.0,375.0,237.9
415.0,56.0,28.0,28.0,13.0,43.0,65.6923076923077,376.9230769230769,237.70769230769233
415.0,57.0,29.0,28.0,14.0,43.0,65.38461538461539,378.84615384615387,237.51538461538462
415.0,58.0,29.0,29.0,15.0,43.0,65.07692307692308,380.7692307692308,237.32307692307694
415.0,59.0,33.0,26.0,16.0,43.0,64.76923076923077,382.6923076923077,237.13076923076923
415.0,60.0,27.0,33.0,17.0,43.0,64.46153846153847,384.61538461538464,236.93846153846155
415.0,61.0,29.0,32.0,18.0,43.0,64.15384615384616,386.53846153846155,236.74615384615385
415.0,62.0,32.0,30.0,19.0,43.0,63.84615384615385,388.46153846153845,236.55384615384617
415.0,63.0,33.0,30.0,20.0,43.0,63.53846153846154,390.38461538461536,236.36153846153846
415.0,64.0,34.0,30.0,21.0,43.0,63.23076923076923,392.3076923076923,236.16923076923078
415.0,65.0,35.0,30.0,22.0,43.0,62.92307692307692,394.2307692307692,235.97692307692307
415.0,66.0,33.0,33.0,23.0,43.0,62.61538461538461,396.15384615384613,235.7846153846154
415.0,67.0,34.0,33.0,24.0,43.0,62.30769230769231,398.0769230769231,235.59230769230768
415.0,68.0,36.0,32.0,25.0,43.0,62.0,400.0,235.4
415.0,27.0,15.0,12.0,26.0,1.0,62.372093023255815,397.6744186046512,236.0906976744186
415.0,28.0,17.0,11.0,26.0,2.0,62.55813953488372,396.51162790697674,236.18604651162792
415.0,29.0,17.0,12.0,26.0,3.0,62.74418604651163,395.3488372093023,236.2813953488372
415.0,30.0,18.0,12.0,26.0,4.0,62.93023255813954,394.1860465116279,236.37674418604652
415.0,31.0,18.0,13.0,26.0,5.0,63.116279069767444,393.0232558139535,236.4720930232558
415.0,32.0,19.0,13.0,26.0,6.0,63.30232558139535,391.86046511627904,236.56744186046512
415.0,33.0,19.0,14.0,26.0,7.0,63.48837209302326,390.69767441860466,236.6627906976744
415.0,34.0,20.0,14.0,26.0,8.0,63.674418604651166,389.5348837209302,236.75813953488372
415.0,35.0,20.0,15.0,26.0,9.0,63.86046511627907,388.37209302325584,236.85348837209304
415.0,36.0,20.0,16.0,26.0,10.0,64.04651162790698,387.2093023255814,236.94883720930233
415.0,37.0,21.0,16.0,26.0,11.0,64.23255813953489,386.04651162790697,237.04418604651164
415.0,38.0,23.0,15.0,26.0,12.0,64.4186046511628,384.8837209302326,237.13953488372093
415.0,39.0,21.0,18.0,26.0,13.0,64.6046511627907,383.72093023255815,237.23488372093024
415.0,40.0,25.0,15.0,26.0,14.0,64.79069767441861,382.5581395348837,237.33023255813953
