jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
442.0,9.0,9.0,0.0,9.0,0.0,100.0,357.0,253.6
442.0,13.0,13.0,0.0,0.0,13.0,320.0,710.0,492.4
442.0,22.0,22.0,0.0,9.0,13.0,100.0,710.0,394.7
442.0,14.0,14.0,0.0,1.0,13.0,271.1111111111111,631.5555555555555,439.2888888888889
442.0,15.0,15.0,0.0,2.0,13.0,246.66666666666669,592.3333333333334,412.73333333333335
442.0,16.0,16.0,0.0,3.0,13.0,222.22222222222223,553.1111111111111,386.17777777777775
442.0,17.0,17.0,0.0,4.0,13.0,197.77777777777777,513.8888888888889,359.6222222222222
442.0,18.0,18.0,0.0,5.0,13.0,173.33333333333334,474.6666666666667,333.06666666666666
442.0,19.0,19.0,0.0,6.0,13.0,148.88888888888889,435.44444444444446,306.51111111111106
442.0,20.0,20.0,0.0,7.0,13.0,124.44444444444446,396.22222222222223,279.9555555555555
442.0,21.0,21.0,0.0,8.0,13.0,100.0,357.0,253.39999999999998
442.0,10.0,10.0,0.0,9.0,1.0,133.84615384615384,411.3076923076923,290.2769230769231
442.0,11.0,11.0,0.0,9.0,2.0,150.76923076923077,438.46153846153845,308.61538461538464
442.0,12.0,12.0,0.0,9.0,3.0,167.69230769230768,465.61538461538464,326.95384615384614
442.0,13.0,13.0,0.0,9.0,4.0,184.6153846153846,492.7692307692308,345.2923076923077
442.0,14.0,14.0,0.0,9.0,5.0,201.53846153846155,519.9230769230769,363.63076923076926
442.0,15.0,15.0,0.0,9.0,6.0,218.46153846153845,547.0769230769231,381.96923076923076
442.0,16.0,16.0,0.0,9.0,7.0,235.3846153846154,574.2307692307693,400.3076923076923
442.0,17.0,17.0,0.0,9.0,8.0,252.3076923076923,601.3846153846154,418.6461538461539
442.0,18.0,18.0,0.0,9.0,9.0,269.2307692307692,628.5384615384615,436.9846153846154
442.0,19.0,18.0,1.0,9.0,10.0,286.1538461538462,655.6923076923076,455.3230769230769
442.0,20.0,18.0,2.0,9.0,11.0,303.0769230769231,682.8461538461538,473.6615384615385
442.0,21.0,18.0,3.0,9.0,12.0,320.0,710.0,492.0
