jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
413.0,5.0,3.0,2.0,5.0,0.0,200.0,300.0,248.4
413.0,39.0,21.0,18.0,0.0,39.0,27.0,250.0,71.3
413.0,44.0,24.0,20.0,5.0,39.0,27.0,300.0,117.9
413.0,40.0,22.0,18.0,1.0,39.0,96.2,270.0,142.1
413.0,41.0,22.0,19.0,2.0,39.0,130.8,280.0,177.5
413.0,42.0,23.0,19.0,3.0,39.0,165.4,290.0,212.89999999999998
413.0,43.0,23.0,20.0,4.0,39.0,200.0,300.0,248.3
413.0,6.0,4.0,2.0,5.0,1.0,191.12820512820514,297.43589743589746,239.3025641025641
413.0,7.0,5.0,2.0,5.0,2.0,186.69230769230768,296.15384615384613,234.75384615384615
413.0,8.0,4.0,4.0,5.0,3.0,182.25641025641025,294.87179487179486,230.2051282051282
413.0,9.0,4.0,5.0,5.0,4.0,177.82051282051282,293.5897435897436,225.65641025641025
413.0,10.0,5.0,5.0,5.0,5.0,173.3846153846154,292.3076923076923,221.1076923076923
413.0,11.0,5.0,6.0,5.0,6.0,168.94871794871796,291.02564102564105,216.55897435897435
413.0,12.0,8.0,4.0,5.0,7.0,164.5128205128205,289.7435897435897,212.01025641025643
413.0,13.0,6.0,7.0,5.0,8.0,160.07692307692307,288.46153846153845,207.46153846153845
413.0,14.0,12.0,2.0,5.0,9.0,155.64102564102564,287.1794871794872,202.91282051282053
413.0,15.0,10.0,5.0,5.0,10.0,151.2051282051282,285.8974358974359,198.36410256410255
413.0,16.0,7.0,9.0,5.0,11.0,146.76923076923077,284.61538461538464,193.81538461538463
413.0,17.0,9.0,8.0,5.0,12.0,142.33333333333334,283.3333333333333,189.26666666666668
413.0,18.0,10.0,8.0,5.0,13.0,137.8974358974359,282.05128205128204,184.71794871794873
413.0,19.0,11.0,8.0,5.0,14.0,133.46153846153845,280.7692307692308,180.16923076923075
413.0,20.0,14.0,6.0,5.0,15.0,129.02564102564102,279.4871794871795,175.62051282051283
413.0,21.0,11.0,10.0,5.0,16.0,124.58974358974359,278.2051282051282,171.07179487179488
413.0,22.0,16.0,6.0,5.0,17.0,120.15384615384615,276.9230769230769,166.52307692307693
413.0,23.0,12.0,11.0,5.0,18.0,115.71794871794872,275.64102564102564,161.97435897435898
413.0,24.0,13.0,11.0,5.0,19.0,111.28205128205128,274.35897435897436,157.42564102564103
413.0,25.0,16.0,9.0,5.0,20.0,106.84615384615385,273.0769230769231,152.87692307692308
413.0,26.0,17.0,9.0,5.0,21.0,102.41025641025641,271.7948717948718,148.32820512820513
413.0,27.0,17.0,10.0,5.0,22.0,97.97435897435898,270.5128205128205,143.77948717948718
413.0,28.0,17.0,11.0,5.0,23.0,93.53846153846153,269.2307692307692,139.23076923076923
413.0,29.0,18.0,11.0,5.0,24.0,89.10256410256409,267.94871794871796,134.68205128205128
413.0,30.0,15.0,15.0,5.0,25.0,84.66666666666667,266.6666666666667,130.13333333333333
413.0,31.0,18.0,13.0,5.0,26.0,80.23076923076924,265.38461538461536,125.58461538461539
413.0,32.0,24.0,8.0,5.0,27.0,75.7948717948718,264.1025641025641,121.03589743589744
413.0,33.0,20.0,13.0,5.0,28.0,71.35897435897436,262.8205128205128,116.48717948717947
413.0,34.0,20.0,14.0,5.0,29.0,66.9230769230769,261.53846153846155,111.93846153846152
413.0,35.0,21.0,14.0,5.0,30.0,62.4871794871795,260.2564102564103,107.3897435897436
413.0,36.0,20.0,16.0,5.0,31.0,58.051282051282044,258.974358974359,102.84102564102565
413.0,37.0,24.0,13.0,5.0,32.0,53.61538461538461,257.6923076923077,98.2923076923077
413.0,38.0,21.0,17.0,5.0,33.0,49.17948717948718,256.4102564102564,93.74358974358975
413.0,39.0,21.0,18.0,5.0,34.0,44.74358974358975,255.12820512820514,89.1948717948718
413.0,40.0,22.0,18.0,5.0,35.0,40.30769230769229,253.84615384615384,84.64615384615385
413.0,41.0,9.0,32.0,5.0,36.0,35.87179487179489,252.56410256410257,80.0974358974359
413.0,42.0,24.0,18.0,5.0,37.0,31.43589743589743,251.28205128205127,75.54871794871795
413.0,43.0,22.0,21.0,5.0,38.0,27.0,250.0,71.0
