jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,8.0,4.0,4.0,8.0,0.0,200.0,320.0,254.2
293.0,13.0,7.0,6.0,0.0,13.0,200.0,650.0,419.2
293.0,21.0,11.0,10.0,8.0,13.0,200.0,650.0,356.3
293.0,14.0,8.0,6.0,1.0,13.0,200.0,567.5,377.95
293.0,15.0,9.0,6.0,2.0,13.0,200.0,526.25,357.325
293.0,16.0,8.0,8.0,3.0,13.0,200.0,485.0,336.7
293.0,17.0,10.0,7.0,4.0,13.0,200.0,443.75,316.075
293.0,18.0,8.0,10.0,5.0,13.0,200.0,402.5,295.45
293.0,19.0,10.0,9.0,6.0,13.0,200.0,361.25,274.825
293.0,20.0,10.0,10.0,7.0,13.0,200.0,320.0,254.2
293.0,9.0,4.0,5.0,8.0,1.0,200.0,370.7692307692308,279.55384615384617
293.0,10.0,6.0,4.0,8.0,2.0,200.0,396.1538461538462,292.2307692307692
293.0,11.0,6.0,5.0,8.0,3.0,200.0,421.53846153846155,304.9076923076923
293.0,12.0,7.0,5.0,8.0,4.0,200.0,446.9230769230769,317.5846153846154
293.0,13.0,5.0,8.0,8.0,5.0,200.0,472.3076923076923,330.26153846153846
293.0,14.0,8.0,6.0,8.0,6.0,200.0,497.6923076923077,342.9384615384615
293.0,15.0,8.0,7.0,8.0,7.0,200.0,523.0769230769231,355.61538461538464
293.0,16.0,8.0,8.0,8.0,8.0,200.0,548.4615384615385,368.2923076923077
293.0,17.0,9.0,8.0,8.0,9.0,200.0,573.8461538461538,380.96923076923076
293.0,18.0,8.0,10.0,8.0,10.0,200.0,599.2307692307693,393.6461538461539
293.0,19.0,8.0,11.0,8.0,11.0,200.0,624.6153846153846,406.32307692307694
293.0,20.0,11.0,9.0,8.0,12.0,200.0,650.0,419.0
