jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
416.0,2.0,1.0,1.0,2.0,0.0,80.0,191.0,135.5
416.0,18.0,5.0,13.0,0.0,18.0,0.0,0.0,0.0
416.0,20.0,6.0,14.0,2.0,18.0,80.0,191.0,135.5
416.0,19.0,6.0,13.0,1.0,18.0,80.0,191.0,135.0
416.0,3.0,2.0,1.0,2.0,1.0,71.11111111111111,169.77777777777777,120.44444444444444
416.0,4.0,1.0,3.0,2.0,2.0,66.66666666666667,159.16666666666666,112.91666666666667
416.0,5.0,4.0,1.0,2.0,3.0,62.22222222222222,148.55555555555554,105.38888888888889
416.0,6.0,4.0,2.0,2.0,4.0,57.77777777777778,137.94444444444446,97.86111111111111
416.0,7.0,4.0,3.0,2.0,5.0,53.333333333333336,127.33333333333334,90.33333333333334
416.0,8.0,4.0,4.0,2.0,6.0,48.888888888888886,116.72222222222221,82.80555555555556
416.0,9.0,4.0,5.0,2.0,7.0,44.44444444444444,106.11111111111111,75.27777777777777
416.0,10.0,4.0,6.0,2.0,8.0,40.0,95.5,67.75
416.0,11.0,6.0,5.0,2.0,9.0,35.55555555555556,84.88888888888889,60.222222222222214
416.0,12.0,5.0,7.0,2.0,10.0,31.111111111111107,74.27777777777777,52.69444444444444
416.0,13.0,6.0,7.0,2.0,11.0,26.66666666666667,63.66666666666667,45.16666666666667
416.0,14.0,3.0,11.0,2.0,12.0,22.22222222222222,53.05555555555557,37.638888888888886
416.0,15.0,6.0,9.0,2.0,13.0,17.77777777777778,42.44444444444443,30.111111111111114
416.0,16.0,6.0,10.0,2.0,14.0,13.333333333333329,31.833333333333314,22.58333333333333
416.0,17.0,6.0,11.0,2.0,15.0,8.888888888888886,21.22222222222223,15.055555555555557
416.0,18.0,6.0,12.0,2.0,16.0,4.444444444444443,10.611111111111114,7.527777777777786
416.0,19.0,6.0,13.0,2.0,17.0,0.0,0.0,0.0
