jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
165.0,17.0,7.0,10.0,17.0,0.0,80.0,600.0,328.8
165.0,23.0,21.0,2.0,0.0,23.0,63.0,1200.0,493.9
165.0,40.0,28.0,12.0,17.0,23.0,63.0,1200.0,419.9
165.0,24.0,22.0,2.0,1.0,23.0,65.0,1129.4117647058824,474.4882352941176
165.0,25.0,22.0,3.0,2.0,23.0,66.0,1094.1176470588234,464.78235294117644
165.0,26.0,23.0,3.0,3.0,23.0,67.0,1058.8235294117646,455.0764705882353
165.0,27.0,23.0,4.0,4.0,23.0,68.0,1023.5294117647059,445.3705882352941
165.0,28.0,26.0,2.0,5.0,23.0,69.0,988.2352941176471,435.6647058823529
165.0,29.0,27.0,2.0,6.0,23.0,70.0,952.9411764705883,425.95882352941175
165.0,30.0,28.0,2.0,7.0,23.0,71.0,917.6470588235294,416.2529411764706
165.0,31.0,28.0,3.0,8.0,23.0,72.0,882.3529411764706,406.54705882352937
165.0,32.0,28.0,4.0,9.0,23.0,73.0,847.0588235294117,396.8411764705882
165.0,33.0,28.0,5.0,10.0,23.0,74.0,811.7647058823529,387.13529411764705
165.0,34.0,28.0,6.0,11.0,23.0,75.0,776.4705882352941,377.42941176470583
165.0,35.0,28.0,7.0,12.0,23.0,76.0,741.1764705882354,367.7235294117647
165.0,36.0,28.0,8.0,13.0,23.0,77.0,705.8823529411766,358.0176470588235
165.0,37.0,28.0,9.0,14.0,23.0,78.0,670.5882352941177,348.3117647058823
165.0,38.0,28.0,10.0,15.0,23.0,79.0,635.2941176470588,338.6058823529412
165.0,39.0,28.0,11.0,16.0,23.0,80.0,600.0,328.9
165.0,18.0,7.0,11.0,17.0,1.0,78.52173913043478,652.1739130434783,343.0782608695652
165.0,19.0,8.0,11.0,17.0,2.0,77.78260869565217,678.2608695652174,350.2173913043478
165.0,20.0,8.0,12.0,17.0,3.0,77.04347826086956,704.3478260869565,357.35652173913047
165.0,21.0,9.0,12.0,17.0,4.0,76.30434782608695,730.4347826086956,364.4956521739131
165.0,22.0,10.0,12.0,17.0,5.0,75.56521739130434,756.5217391304348,371.6347826086957
165.0,23.0,12.0,11.0,17.0,6.0,74.82608695652173,782.608695652174,378.7739130434783
165.0,24.0,12.0,12.0,17.0,7.0,74.08695652173913,808.695652173913,385.9130434782609
165.0,25.0,13.0,12.0,17.0,8.0,73.34782608695652,834.7826086956522,393.0521739130435
165.0,26.0,14.0,12.0,17.0,9.0,72.6086956521739,860.8695652173913,400.1913043478261
165.0,27.0,14.0,13.0,17.0,10.0,71.86956521739131,886.9565217391305,407.3304347826087
165.0,28.0,14.0,14.0,17.0,11.0,71.13043478260869,913.0434782608695,414.4695652173913
165.0,29.0,14.0,15.0,17.0,12.0,70.3913043478261,939.1304347826087,421.6086956521739
165.0,30.0,14.0,16.0,17.0,13.0,69.65217391304347,965.2173913043479,428.74782608695654
165.0,31.0,14.0,17.0,17.0,14.0,68.91304347826087,991.304347826087,435.88695652173914
165.0,32.0,14.0,18.0,17.0,15.0,68.17391304347827,1017.391304347826,443.02608695652174
165.0,33.0,14.0,19.0,17.0,16.0,67.43478260869566,1043.4782608695652,450.16521739130434
165.0,34.0,14.0,20.0,17.0,17.0,66.69565217391305,1069.5652173913045,457.304347826087
165.0,35.0,14.0,21.0,17.0,18.0,65.95652173913044,1095.6521739130435,464.4434782608696
165.0,36.0,14.0,22.0,17.0,19.0,65.21739130434783,1121.7391304347825,471.5826086956522
165.0,37.0,14.0,23.0,17.0,20.0,64.47826086956522,1147.8260869565217,478.7217391304348
165.0,38.0,14.0,24.0,17.0,21.0,63.73913043478261,1173.913043478261,485.8608695652174
165.0,39.0,14.0,25.0,17.0,22.0,63.0,1200.0,493.0
