"행정구역별","산업별",2006,2006,2007,2007,2008,2008,2009,2009,2010,2010,2011,2011,2012,2012,2013,2013,2014,2014,2015,2015,2016,2016,2016,2017,2017,2017,2018,2018,2018,2019,2019,2019,2020,2020,2020
"행정구역별","산업별",사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),사업체수 (개),종사자수 (명),매출액 (백만원),사업체수 (개),종사자수 (명),매출액 (백만원),사업체수 (개),종사자수 (명),매출액 (백만원),사업체수 (개),종사자수 (명),매출액 (백만원),사업체수 (개),종사자수 (명),매출액 (백만원)
"전국","전체 산업",3226565,0,3262921,15943663,3264776,16288226,3293551,16817946,3355459,17646973,3470023,18093127,3602461,18569256,3676859,19173387,3812800,19899697,3874156,20889239,3950169,21259126,5462931383,4019872,21626904,5836148173,4103172,22234776,6033068539,4176549,22723272,6195097953,4325195,21583421,6161002857
"전국","농업, 임업 및 어업(01~03)",2141,0,2181,32622,2152,28687,2336,30238,2253,29433,2363,31235,2388,30836,2655,34202,3159,36034,3289,39490,3627,39650,11197171,3880,40642,12361469,4261,42324,12328862,4522,43920,12770943,5948,47481,15623212
"전국","광업(05~08)",1734,0,1746,16918,1723,17215,1817,16571,1752,15981,1781,15428,1836,15473,1881,15415,2002,15642,2006,15663,2012,15861,4386825,2001,15421,4433557,1916,14998,4412580,1776,14887,4425349,1654,13838,3603748
"전국","제조업(10~34)",335288,0,335402,3259932,327982,3247881,328565,3262933,336908,3422439,351346,3625989,371906,3718188,382575,3825678,409232,3981938,428643,4102259,430948,4097338,1697562103,433684,4103986,1846038222,437024,4105871,1919606247,440766,4123817,1896310237,453257,3984905,1770229577
"전국","전기, 가스, 증기 및 공기조절 공급업(35)",894,0,880,51545,860,52775,910,51727,951,51562,985,51676,1067,50506,1121,53595,1302,55388,1393,57364,1584,58688,136989010,1829,61185,142329986,2343,64066,154849518,3119,67526,150650578,4449,69138,138632701
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",5216,0,5450,79657,5495,80664,5683,82872,5996,84132,6520,87804,7089,89315,7565,95103,8366,99187,8525,101983,8521,102578,22289956,8533,103413,24650707,8972,108906,26000099,9423,114085,26741446,9627,115110,28077808
"전국","건설업(41~42)",94297,0,97535,853524,97198,885116,97391,902802,98859,1176826,106059,1117786,111181,1059721,118767,1045603,129667,1103794,133797,1317337,137220,1392554,371205548,138478,1438640,403856755,142840,1481673,398127244,146293,1504466,385823922,158401,1431792,379736670
"전국","도매 및 소매업(45~47)",860547,0,864543,2547330,856901,2554013,858619,2618346,873632,2618185,901399,2689305,939357,2782007,957058,2885740,993971,3007745,1015117,3129601,1017340,3141900,1150024399,1022739,3173320,1233441824,1027109,3250867,1281922863,1028323,3289652,1289867149,1064434,2962630,1285183300
