code,companyCount,workerCount
농업임업및어업,2141,30305
협회및단체수리및기타개인서비스업,345126,742585
사업시설관리사업지원및임대서비스업,45740,609741
기타,111291,464581
전문과학및기술서비스업,62506,569071
교육서비스업,150024,1249856
보건업및사회복지서비스업,83323,734896
교육서비스업,150024,1249856
제조업,335288,3231791
도매및소매업,860547,2500253
공공행정국방및사회보장행정,12266,543025
도매및소매업,860547,2500253
숙박및음식점업,624450,1671710
광업,1734,16774
기타,111291,464581
운수및창고업,340013,869653
도매및소매업,860547,2500253
숙박및음식점업,624450,1671710
기타,111291,464581
제조업,335288,3231791
사업시설관리사업지원및임대서비스업,45740,609741
예술스포츠및여가관련서비스업,97527,289452
도매및소매업,860547,2500253
제조업,335288,3231791
공공행정국방및사회보장행정,12266,543025
협회및단체수리및기타개인서비스업,345126,742585
건설업,94297,837870
도매및소매업,860547,2500253
운수및창고업,340013,869653
농업임업및어업,2141,30305
제조업,335288,3231791
기타,111291,464581
예술스포츠및여가관련서비스업,97527,289452
기타,111291,464581
제조업,335288,3231791
전문과학및기술서비스업,62506,569071
제조업,335288,3231791
기타,111291,464581
기타,111291,464581
예술스포츠및여가관련서비스업,97527,289452
제조업,335288,3231791
제조업,335288,3231791
건설업,94297,837870
전기가스증기및공기조절공급업,894,50402
예술스포츠및여가관련서비스업,97527,289452
기타,111291,464581
건설업,94297,837870
기타,111291,464581
제조업,335288,3231791
제조업,335288,3231791
공공행정국방및사회보장행정,12266,543025
기타,111291,464581
제조업,335288,3231791
예술스포츠및여가관련서비스업,97527,289452
제조업,335288,3231791
공공행정국방및사회보장행정,12266,543025
전기가스증기및공기조절공급업,894,50402
제조업,335288,3231791
기타,111291,464581
보건업및사회복지서비스업,83323,734896
금융및보험업,35572,621959
기타,111291,464581
사업시설관리사업지원및임대서비스업,45740,609741
금융및보험업,35572,621959
제조업,335288,3231791
제조업,335288,3231791
기타,111291,464581
교육서비스업,150024,1249856
보건업및사회복지서비스업,83323,734896
숙박및음식점업,624450,1671710
전문과학및기술서비스업,62506,569071
제조업,335288,3231791
제조업,335288,3231791
공공행정국방및사회보장행정,12266,543025
제조업,335288,3231791
예술스포츠및여가관련서비스업,97527,289452
정보통신업,23826,401805
협회및단체수리및기타개인서비스업,345126,742585
제조업,335288,3231791
제조업,335288,3231791
전문과학및기술서비스업,62506,569071
운수및창고업,340013,869653
제조업,335288,3231791
전문과학및기술서비스업,62506,569071
보건업및사회복지서비스업,83323,734896
사업시설관리사업지원및임대서비스업,45740,609741
제조업,335288,3231791
공공행정국방및사회보장행정,12266,543025
건설업,94297,837870
보건업및사회복지서비스업,83323,734896
제조업,335288,3231791
보건업및사회복지서비스업,83323,734896
기타,111291,464581
기타,111291,464581
공공행정국방및사회보장행정,12266,543025
정보통신업,23826,401805
예술스포츠및여가관련서비스업,97527,289452
전문과학및기술서비스업,62506,569071
협회및단체수리및기타개인서비스업,345126,742585
전문과학및기술서비스업,62506,569071
농업임업및어업,2141,30305
사업시설관리사업지원및임대서비스업,45740,609741
전문과학및기술서비스업,62506,569071
교육서비스업,150024,1249856
보건업및사회복지서비스업,83323,734896
도매및소매업,860547,2500253
전기가스증기및공기조절공급업,894,50402
제조업,335288,3231791
공공행정국방및사회보장행정,12266,543025
기타,111291,464581
협회및단체수리및기타개인서비스업,345126,742585
제조업,335288,3231791
기타,111291,464581
전문과학및기술서비스업,62506,569071
교육서비스업,150024,1249856
전문과학및기술서비스업,62506,569071
전문과학및기술서비스업,62506,569071
금융및보험업,35572,621959
공공행정국방및사회보장행정,12266,543025
기타,111291,464581
농업임업및어업,2141,30305
제조업,335288,3231791
운수및창고업,340013,869653
금융및보험업,35572,621959
운수및창고업,340013,869653
농업임업및어업,2141,30305
제조업,335288,3231791
제조업,335288,3231791
보건업및사회복지서비스업,83323,734896
교육서비스업,150024,1249856
농업임업및어업,2141,30305
공공행정국방및사회보장행정,12266,543025
보건업및사회복지서비스업,83323,734896
공공행정국방및사회보장행정,12266,543025
숙박및음식점업,624450,1671710
농업임업및어업,2141,30305
교육서비스업,150024,1249856
운수및창고업,340013,869653
공공행정국방및사회보장행정,12266,543025
기타,111291,464581
예술스포츠및여가관련서비스업,97527,289452
제조업,335288,3231791
예술스포츠및여가관련서비스업,97527,289452
농업임업및어업,2141,30305
기타,111291,464581
제조업,335288,3231791
전문과학및기술서비스업,62506,569071
제조업,335288,3231791
농업임업및어업,2141,30305
제조업,335288,3231791
