code,companyCount,workerCount
농업임업및어업,3627,39650
건설업,137220,1392554
사업시설관리사업지원및임대서비스업,67237,1148968
공공행정국방및사회보장행정,12454,691270
교육서비스업,180595,1559558
기타,153994,620413
기타,153994,620413
기타,153994,620413
도매및소매업,1017340,3141900
기타,153994,620413
도매및소매업,1017340,3141900
기타,153994,620413
금융및보험업,42809,730963
예술스포츠및여가관련서비스업,110230,394913
기타,153994,620413
기타,153994,620413
기타,153994,620413
제조업,430948,4097338
전기가스증기및공기조절공급업,1584,58688
기타,153994,620413
공공행정국방및사회보장행정,12454,691270
기타,153994,620413
도매및소매업,1017340,3141900
제조업,430948,4097338
운수및창고업,385968,1111060
금융및보험업,42809,730963
공공행정국방및사회보장행정,12454,691270
보건업및사회복지서비스업,141372,1674556
보건업및사회복지서비스업,141372,1674556
기타,153994,620413
운수및창고업,385968,1111060
제조업,430948,4097338
기타,153994,620413
사업시설관리사업지원및임대서비스업,67237,1148968
예술스포츠및여가관련서비스업,110230,394913
보건업및사회복지서비스업,141372,1674556
기타,153994,620413
협회및단체수리및기타개인서비스업,389854,864817
정보통신업,42539,567284
기타,153994,620413
공공행정국방및사회보장행정,12454,691270
농업임업및어업,3627,39650
기타,153994,620413
교육서비스업,180595,1559558
기타,153994,620413
공공행정국방및사회보장행정,12454,691270
기타,153994,620413
운수및창고업,385968,1111060
도매및소매업,1017340,3141900
건설업,137220,1392554
전기가스증기및공기조절공급업,1584,58688
보건업및사회복지서비스업,141372,1674556
제조업,430948,4097338
기타,153994,620413
도매및소매업,1017340,3141900
사업시설관리사업지원및임대서비스업,67237,1148968
금융및보험업,42809,730963
제조업,430948,4097338
협회및단체수리및기타개인서비스업,389854,864817
제조업,430948,4097338
교육서비스업,180595,1559558
기타,153994,620413
보건업및사회복지서비스업,141372,1674556
제조업,430948,4097338
공공행정국방및사회보장행정,12454,691270
기타,153994,620413
공공행정국방및사회보장행정,12454,691270
제조업,430948,4097338
농업임업및어업,3627,39650
교육서비스업,180595,1559558
제조업,430948,4097338
예술스포츠및여가관련서비스업,110230,394913
제조업,430948,4097338
기타,153994,620413
농업임업및어업,3627,39650
제조업,430948,4097338
제조업,430948,4097338
제조업,430948,4097338
숙박및음식점업,729175,2162823
제조업,430948,4097338
제조업,430948,4097338
건설업,137220,1392554
전문과학및기술서비스업,103223,1002371
전문과학및기술서비스업,103223,1002371
제조업,430948,4097338
제조업,430948,4097338
사업시설관리사업지원및임대서비스업,67237,1148968
제조업,430948,4097338
제조업,430948,4097338
예술스포츠및여가관련서비스업,110230,394913
보건업및사회복지서비스업,141372,1674556
기타,153994,620413
예술스포츠및여가관련서비스업,110230,394913
제조업,430948,4097338
보건업및사회복지서비스업,141372,1674556
농업임업및어업,3627,39650
전문과학및기술서비스업,103223,1002371
금융및보험업,42809,730963
전문과학및기술서비스업,103223,1002371
농업임업및어업,3627,39650
전문과학및기술서비스업,103223,1002371
협회및단체수리및기타개인서비스업,389854,864817
제조업,430948,4097338
전문과학및기술서비스업,103223,1002371
기타,153994,620413
건설업,137220,1392554
제조업,430948,4097338
제조업,430948,4097338
제조업,430948,4097338
제조업,430948,4097338
협회및단체수리및기타개인서비스업,389854,864817
공공행정국방및사회보장행정,12454,691270
공공행정국방및사회보장행정,12454,691270
보건업및사회복지서비스업,141372,1674556
전기가스증기및공기조절공급업,1584,58688
전문과학및기술서비스업,103223,1002371
제조업,430948,4097338
공공행정국방및사회보장행정,12454,691270
기타,153994,620413
운수및창고업,385968,1111060
제조업,430948,4097338
사업시설관리사업지원및임대서비스업,67237,1148968
농업임업및어업,3627,39650
제조업,430948,4097338
공공행정국방및사회보장행정,12454,691270
보건업및사회복지서비스업,141372,1674556
예술스포츠및여가관련서비스업,110230,394913
보건업및사회복지서비스업,141372,1674556
제조업,430948,4097338
기타,153994,620413
전문과학및기술서비스업,103223,1002371
숙박및음식점업,729175,2162823
예술스포츠및여가관련서비스업,110230,394913
제조업,430948,4097338
교육서비스업,180595,1559558
교육서비스업,180595,1559558
전문과학및기술서비스업,103223,1002371
운수및창고업,385968,1111060
전문과학및기술서비스업,103223,1002371
예술스포츠및여가관련서비스업,110230,394913
농업임업및어업,3627,39650
협회및단체수리및기타개인서비스업,389854,864817
공공행정국방및사회보장행정,12454,691270
예술스포츠및여가관련서비스업,110230,394913
운수및창고업,385968,1111060
공공행정국방및사회보장행정,12454,691270
제조업,430948,4097338
제조업,430948,4097338
