code,companyCount,workerCount
농업임업및어업,3289,39490
건설업,133797,1317337
사업시설관리사업지원및임대서비스업,66668,1127653
공공행정국방및사회보장행정,12364,687969
교육서비스업,175800,1563848
기타,141610,581986
기타,141610,581986
도매및소매업,1015117,3129601
도매및소매업,1015117,3129601
보건업및사회복지서비스업,132553,1503360
기타,141610,581986
기타,141610,581986
기타,141610,581986
전기가스증기및공기조절공급업,1393,57364
기타,141610,581986
예술스포츠및여가관련서비스업,101055,366766
기타,141610,581986
제조업,428643,4102259
제조업,428643,4102259
예술스포츠및여가관련서비스업,101055,366766
공공행정국방및사회보장행정,12364,687969
기타,141610,581986
공공행정국방및사회보장행정,12364,687969
기타,141610,581986
도매및소매업,1015117,3129601
예술스포츠및여가관련서비스업,101055,366766
전문과학및기술서비스업,102866,998123
보건업및사회복지서비스업,132553,1503360
농업임업및어업,3289,39490
제조업,428643,4102259
금융및보험업,42192,745257
기타,141610,581986
운수및창고업,379388,1096051
기타,141610,581986
사업시설관리사업지원및임대서비스업,66668,1127653
보건업및사회복지서비스업,132553,1503360
협회및단체수리및기타개인서비스업,384748,894932
협회및단체수리및기타개인서비스업,384748,894932
정보통신업,42425,562946
기타,141610,581986
공공행정국방및사회보장행정,12364,687969
건설업,133797,1317337
기타,141610,581986
기타,141610,581986
운수및창고업,379388,1096051
제조업,428643,4102259
도매및소매업,1015117,3129601
전기가스증기및공기조절공급업,1393,57364
보건업및사회복지서비스업,132553,1503360
기타,141610,581986
제조업,428643,4102259
도매및소매업,1015117,3129601
금융및보험업,42192,745257
제조업,428643,4102259
예술스포츠및여가관련서비스업,101055,366766
제조업,428643,4102259
교육서비스업,175800,1563848
기타,141610,581986
금융및보험업,42192,745257
보건업및사회복지서비스업,132553,1503360
기타,141610,581986
기타,141610,581986
제조업,428643,4102259
제조업,428643,4102259
공공행정국방및사회보장행정,12364,687969
보건업및사회복지서비스업,132553,1503360
전문과학및기술서비스업,102866,998123
제조업,428643,4102259
제조업,428643,4102259
기타,141610,581986
농업임업및어업,3289,39490
제조업,428643,4102259
제조업,428643,4102259
숙박및음식점업,710248,2114297
공공행정국방및사회보장행정,12364,687969
제조업,428643,4102259
제조업,428643,4102259
건설업,133797,1317337
전문과학및기술서비스업,102866,998123
운수및창고업,379388,1096051
사업시설관리사업지원및임대서비스업,66668,1127653
제조업,428643,4102259
기타,141610,581986
제조업,428643,4102259
사업시설관리사업지원및임대서비스업,66668,1127653
제조업,428643,4102259
제조업,428643,4102259
사업시설관리사업지원및임대서비스업,66668,1127653
기타,141610,581986
제조업,428643,4102259
기타,141610,581986
제조업,428643,4102259
보건업및사회복지서비스업,132553,1503360
예술스포츠및여가관련서비스업,101055,366766
교육서비스업,175800,1563848
전문과학및기술서비스업,102866,998123
금융및보험업,42192,745257
농업임업및어업,3289,39490
전문과학및기술서비스업,102866,998123
협회및단체수리및기타개인서비스업,384748,894932
공공행정국방및사회보장행정,12364,687969
기타,141610,581986
기타,141610,581986
기타,141610,581986
건설업,133797,1317337
제조업,428643,4102259
제조업,428643,4102259
협회및단체수리및기타개인서비스업,384748,894932
공공행정국방및사회보장행정,12364,687969
보건업및사회복지서비스업,132553,1503360
예술스포츠및여가관련서비스업,101055,366766
제조업,428643,4102259
전문과학및기술서비스업,102866,998123
제조업,428643,4102259
예술스포츠및여가관련서비스업,101055,366766
공공행정국방및사회보장행정,12364,687969
공공행정국방및사회보장행정,12364,687969
제조업,428643,4102259
운수및창고업,379388,1096051
제조업,428643,4102259
농업임업및어업,3289,39490
농업임업및어업,3289,39490
예술스포츠및여가관련서비스업,101055,366766
제조업,428643,4102259
공공행정국방및사회보장행정,12364,687969
농업임업및어업,3289,39490
공공행정국방및사회보장행정,12364,687969
보건업및사회복지서비스업,132553,1503360
보건업및사회복지서비스업,132553,1503360
제조업,428643,4102259
전기가스증기및공기조절공급업,1393,57364
전문과학및기술서비스업,102866,998123
숙박및음식점업,710248,2114297
교육서비스업,175800,1563848
제조업,428643,4102259
교육서비스업,175800,1563848
교육서비스업,175800,1563848
운수및창고업,379388,1096051
전문과학및기술서비스업,102866,998123
협회및단체수리및기타개인서비스업,384748,894932
공공행정국방및사회보장행정,12364,687969
농업임업및어업,3289,39490
전문과학및기술서비스업,102866,998123
제조업,428643,4102259
예술스포츠및여가관련서비스업,101055,366766
운수및창고업,379388,1096051
전문과학및기술서비스업,102866,998123
제조업,428643,4102259
