code,companyCount,workerCount
농업임업및어업,2363,31235
건설업,106059,1117786
사업시설관리사업지원및임대서비스업,52823,848917
기타,125983,520512
공공행정국방및사회보장행정,11903,636419
교육서비스업,170575,1438462
기타,125983,520512
기타,125983,520512
기타,125983,520512
예술스포츠및여가관련서비스업,103675,332939
기타,125983,520512
기타,125983,520512
기타,125983,520512
기타,125983,520512
도매및소매업,901399,2689305
전기가스증기및공기조절공급업,985,51676
기타,125983,520512
제조업,351346,3625989
제조업,351346,3625989
전문과학및기술서비스업,76792,788454
예술스포츠및여가관련서비스업,103675,332939
사업시설관리사업지원및임대서비스업,52823,848917
도매및소매업,901399,2689305
도매및소매업,901399,2689305
예술스포츠및여가관련서비스업,103675,332939
농업임업및어업,2363,31235
금융및보험업,40814,726870
보건업및사회복지서비스업,114578,1159592
전문과학및기술서비스업,76792,788454
보건업및사회복지서비스업,114578,1159592
도매및소매업,901399,2689305
기타,125983,520512
협회및단체수리및기타개인서비스업,371792,815124
협회및단체수리및기타개인서비스업,371792,815124
운수및창고업,354142,998457
공공행정국방및사회보장행정,11903,636419
공공행정국방및사회보장행정,11903,636419
운수및창고업,354142,998457
교육서비스업,170575,1438462
제조업,351346,3625989
교육서비스업,170575,1438462
기타,125983,520512
기타,125983,520512
제조업,351346,3625989
정보통신업,29902,476412
기타,125983,520512
건설업,106059,1117786
기타,125983,520512
제조업,351346,3625989
기타,125983,520512
예술스포츠및여가관련서비스업,103675,332939
건설업,106059,1117786
제조업,351346,3625989
전기가스증기및공기조절공급업,985,51676
공공행정국방및사회보장행정,11903,636419
금융및보험업,40814,726870
제조업,351346,3625989
도매및소매업,901399,2689305
제조업,351346,3625989
기타,125983,520512
금융및보험업,40814,726870
공공행정국방및사회보장행정,11903,636419
예술스포츠및여가관련서비스업,103675,332939
제조업,351346,3625989
기타,125983,520512
제조업,351346,3625989
보건업및사회복지서비스업,114578,1159592
제조업,351346,3625989
공공행정국방및사회보장행정,11903,636419
제조업,351346,3625989
사업시설관리사업지원및임대서비스업,52823,848917
제조업,351346,3625989
제조업,351346,3625989
예술스포츠및여가관련서비스업,103675,332939
농업임업및어업,2363,31235
보건업및사회복지서비스업,114578,1159592
교육서비스업,170575,1438462
제조업,351346,3625989
운수및창고업,354142,998457
제조업,351346,3625989
숙박및음식점업,654892,1834978
운수및창고업,354142,998457
전문과학및기술서비스업,76792,788454
기타,125983,520512
사업시설관리사업지원및임대서비스업,52823,848917
제조업,351346,3625989
기타,125983,520512
기타,125983,520512
제조업,351346,3625989
제조업,351346,3625989
보건업및사회복지서비스업,114578,1159592
보건업및사회복지서비스업,114578,1159592
전문과학및기술서비스업,76792,788454
보건업및사회복지서비스업,114578,1159592
제조업,351346,3625989
공공행정국방및사회보장행정,11903,636419
제조업,351346,3625989
협회및단체수리및기타개인서비스업,371792,815124
전문과학및기술서비스업,76792,788454
금융및보험업,40814,726870
농업임업및어업,2363,31235
공공행정국방및사회보장행정,11903,636419
제조업,351346,3625989
전문과학및기술서비스업,76792,788454
기타,125983,520512
제조업,351346,3625989
제조업,351346,3625989
기타,125983,520512
건설업,106059,1117786
협회및단체수리및기타개인서비스업,371792,815124
보건업및사회복지서비스업,114578,1159592
사업시설관리사업지원및임대서비스업,52823,848917
기타,125983,520512
전문과학및기술서비스업,76792,788454
제조업,351346,3625989
기타,125983,520512
공공행정국방및사회보장행정,11903,636419
전기가스증기및공기조절공급업,985,51676
농업임업및어업,2363,31235
농업임업및어업,2363,31235
교육서비스업,170575,1438462
제조업,351346,3625989
제조업,351346,3625989
공공행정국방및사회보장행정,11903,636419
전문과학및기술서비스업,76792,788454
보건업및사회복지서비스업,114578,1159592
농업임업및어업,2363,31235
제조업,351346,3625989
운수및창고업,354142,998457
전문과학및기술서비스업,76792,788454
공공행정국방및사회보장행정,11903,636419
예술스포츠및여가관련서비스업,103675,332939
농업임업및어업,2363,31235
전문과학및기술서비스업,76792,788454
제조업,351346,3625989
숙박및음식점업,654892,1834978
협회및단체수리및기타개인서비스업,371792,815124
교육서비스업,170575,1438462
전문과학및기술서비스업,76792,788454
운수및창고업,354142,998457
예술스포츠및여가관련서비스업,103675,332939
보건업및사회복지서비스업,114578,1159592
보건업및사회복지서비스업,114578,1159592
공공행정국방및사회보장행정,11903,636419
예술스포츠및여가관련서비스업,103675,332939
교육서비스업,170575,1438462
제조업,351346,3625989
기타,125983,520512
농업임업및어업,2363,31235
기타,125983,520512
제조업,351346,3625989
공공행정국방및사회보장행정,11903,636419
제조업,351346,3625989
