code,companyCount,workerCount
농업임업및어업,2336,30238
건설업,97391,902802
기타,121583,510801
사업시설관리사업지원및임대서비스업,46231,745494
기타,121583,510801
공공행정국방및사회보장행정,11665,657680
교육서비스업,162601,1363740
기타,121583,510801
기타,121583,510801
예술스포츠및여가관련서비스업,101955,321267
기타,121583,510801
기타,121583,510801
도매및소매업,858619,2618346
보건업및사회복지서비스업,99899,981216
기타,121583,510801
공공행정국방및사회보장행정,11665,657680
기타,121583,510801
기타,121583,510801
도매및소매업,858619,2618346
전기가스증기및공기조절공급업,910,51727
기타,121583,510801
제조업,328565,3262933
제조업,328565,3262933
사업시설관리사업지원및임대서비스업,46231,745494
운수및창고업,343986,976105
도매및소매업,858619,2618346
농업임업및어업,2336,30238
보건업및사회복지서비스업,99899,981216
협회및단체수리및기타개인서비스업,358751,783349
협회및단체수리및기타개인서비스업,358751,783349
도매및소매업,858619,2618346
운수및창고업,343986,976105
기타,121583,510801
제조업,328565,3262933
전문과학및기술서비스업,67721,732048
제조업,328565,3262933
전기가스증기및공기조절공급업,910,51727
기타,121583,510801
기타,121583,510801
금융및보험업,38408,692071
제조업,328565,3262933
정보통신업,24306,432928
기타,121583,510801
건설업,97391,902802
건설업,97391,902802
기타,121583,510801
기타,121583,510801
공공행정국방및사회보장행정,11665,657680
교육서비스업,162601,1363740
제조업,328565,3262933
기타,121583,510801
예술스포츠및여가관련서비스업,101955,321267
제조업,328565,3262933
공공행정국방및사회보장행정,11665,657680
제조업,328565,3262933
제조업,328565,3262933
기타,121583,510801
도매및소매업,858619,2618346
기타,121583,510801
사업시설관리사업지원및임대서비스업,46231,745494
기타,121583,510801
예술스포츠및여가관련서비스업,101955,321267
제조업,328565,3262933
보건업및사회복지서비스업,99899,981216
금융및보험업,38408,692071
기타,121583,510801
협회및단체수리및기타개인서비스업,358751,783349
공공행정국방및사회보장행정,11665,657680
전문과학및기술서비스업,67721,732048
공공행정국방및사회보장행정,11665,657680
제조업,328565,3262933
제조업,328565,3262933
예술스포츠및여가관련서비스업,101955,321267
예술스포츠및여가관련서비스업,101955,321267
제조업,328565,3262933
제조업,328565,3262933
제조업,328565,3262933
숙박및음식점업,628624,1755201
제조업,328565,3262933
전문과학및기술서비스업,67721,732048
운수및창고업,343986,976105
기타,121583,510801
기타,121583,510801
제조업,328565,3262933
보건업및사회복지서비스업,99899,981216
사업시설관리사업지원및임대서비스업,46231,745494
제조업,328565,3262933
교육서비스업,162601,1363740
금융및보험업,38408,692071
보건업및사회복지서비스업,99899,981216
전문과학및기술서비스업,67721,732048
제조업,328565,3262933
보건업및사회복지서비스업,99899,981216
전기가스증기및공기조절공급업,910,51727
제조업,328565,3262933
공공행정국방및사회보장행정,11665,657680
정보통신업,24306,432928
공공행정국방및사회보장행정,11665,657680
농업임업및어업,2336,30238
협회및단체수리및기타개인서비스업,358751,783349
전문과학및기술서비스업,67721,732048
금융및보험업,38408,692071
농업임업및어업,2336,30238
제조업,328565,3262933
건설업,97391,902802
제조업,328565,3262933
보건업및사회복지서비스업,99899,981216
전문과학및기술서비스업,67721,732048
예술스포츠및여가관련서비스업,101955,321267
보건업및사회복지서비스업,99899,981216
협회및단체수리및기타개인서비스업,358751,783349
제조업,328565,3262933
교육서비스업,162601,1363740
전문과학및기술서비스업,67721,732048
전문과학및기술서비스업,67721,732048
기타,121583,510801
기타,121583,510801
사업시설관리사업지원및임대서비스업,46231,745494
운수및창고업,343986,976105
농업임업및어업,2336,30238
보건업및사회복지서비스업,99899,981216
농업임업및어업,2336,30238
제조업,328565,3262933
제조업,328565,3262933
교육서비스업,162601,1363740
전문과학및기술서비스업,67721,732048
보건업및사회복지서비스업,99899,981216
농업임업및어업,2336,30238
공공행정국방및사회보장행정,11665,657680
공공행정국방및사회보장행정,11665,657680
공공행정국방및사회보장행정,11665,657680
전문과학및기술서비스업,67721,732048
제조업,328565,3262933
제조업,328565,3262933
제조업,328565,3262933
공공행정국방및사회보장행정,11665,657680
교육서비스업,162601,1363740
숙박및음식점업,628624,1755201
운수및창고업,343986,976105
보건업및사회복지서비스업,99899,981216
공공행정국방및사회보장행정,11665,657680
예술스포츠및여가관련서비스업,101955,321267
교육서비스업,162601,1363740
제조업,328565,3262933
농업임업및어업,2336,30238
기타,121583,510801
전문과학및기술서비스업,67721,732048
예술스포츠및여가관련서비스업,101955,321267
농업임업및어업,2336,30238
제조업,328565,3262933
운수및창고업,343986,976105
제조업,328565,3262933
