code,companyCount,workerCount
농업임업및어업,3880,40642
건설업,138478,1438640
사업시설관리사업지원및임대서비스업,68177,1168096
공공행정국방및사회보장행정,12488,706780
교육서비스업,185275,1596963
기타,162617,623624
기타,162617,623624
협회및단체수리및기타개인서비스업,400850,870399
기타,162617,623624
도매및소매업,1022739,3173320
기타,162617,623624
도매및소매업,1022739,3173320
기타,162617,623624
기타,162617,623624
기타,162617,623624
기타,162617,623624
제조업,433684,4103986
공공행정국방및사회보장행정,12488,706780
전기가스증기및공기조절공급업,1829,61185
제조업,433684,4103986
예술스포츠및여가관련서비스업,118797,416781
공공행정국방및사회보장행정,12488,706780
도매및소매업,1022739,3173320
제조업,433684,4103986
운수및창고업,386919,1115990
금융및보험업,43514,726907
공공행정국방및사회보장행정,12488,706780
보건업및사회복지서비스업,145909,1782672
교육서비스업,185275,1596963
기타,162617,623624
운수및창고업,386919,1115990
기타,162617,623624
전문과학및기술서비스업,104252,1010154
사업시설관리사업지원및임대서비스업,68177,1168096
기타,162617,623624
예술스포츠및여가관련서비스업,118797,416781
금융및보험업,43514,726907
보건업및사회복지서비스업,145909,1782672
기타,162617,623624
정보통신업,42887,575886
공공행정국방및사회보장행정,12488,706780
건설업,138478,1438640
보건업및사회복지서비스업,145909,1782672
농업임업및어업,3880,40642
기타,162617,623624
제조업,433684,4103986
공공행정국방및사회보장행정,12488,706780
도매및소매업,1022739,3173320
기타,162617,623624
기타,162617,623624
운수및창고업,386919,1115990
도매및소매업,1022739,3173320
전기가스증기및공기조절공급업,1829,61185
보건업및사회복지서비스업,145909,1782672
기타,162617,623624
기타,162617,623624
제조업,433684,4103986
예술스포츠및여가관련서비스업,118797,416781
금융및보험업,43514,726907
전문과학및기술서비스업,104252,1010154
예술스포츠및여가관련서비스업,118797,416781
협회및단체수리및기타개인서비스업,400850,870399
제조업,433684,4103986
교육서비스업,185275,1596963
보건업및사회복지서비스업,145909,1782672
제조업,433684,4103986
공공행정국방및사회보장행정,12488,706780
제조업,433684,4103986
전문과학및기술서비스업,104252,1010154
농업임업및어업,3880,40642
제조업,433684,4103986
건설업,138478,1438640
농업임업및어업,3880,40642
제조업,433684,4103986
제조업,433684,4103986
제조업,433684,4103986
숙박및음식점업,747577,2214879
제조업,433684,4103986
제조업,433684,4103986
전문과학및기술서비스업,104252,1010154
기타,162617,623624
기타,162617,623624
제조업,433684,4103986
사업시설관리사업지원및임대서비스업,68177,1168096
제조업,433684,4103986
제조업,433684,4103986
보건업및사회복지서비스업,145909,1782672
사업시설관리사업지원및임대서비스업,68177,1168096
공공행정국방및사회보장행정,12488,706780
제조업,433684,4103986
기타,162617,623624
보건업및사회복지서비스업,145909,1782672
농업임업및어업,3880,40642
교육서비스업,185275,1596963
전문과학및기술서비스업,104252,1010154
금융및보험업,43514,726907
농업임업및어업,3880,40642
전문과학및기술서비스업,104252,1010154
건설업,138478,1438640
협회및단체수리및기타개인서비스업,400850,870399
제조업,433684,4103986
기타,162617,623624
제조업,433684,4103986
기타,162617,623624
제조업,433684,4103986
협회및단체수리및기타개인서비스업,400850,870399
기타,162617,623624
제조업,433684,4103986
제조업,433684,4103986
제조업,433684,4103986
제조업,433684,4103986
협회및단체수리및기타개인서비스업,400850,870399
공공행정국방및사회보장행정,12488,706780
공공행정국방및사회보장행정,12488,706780
보건업및사회복지서비스업,145909,1782672
전기가스증기및공기조절공급업,1829,61185
제조업,433684,4103986
공공행정국방및사회보장행정,12488,706780
보건업및사회복지서비스업,145909,1782672
기타,162617,623624
운수및창고업,386919,1115990
제조업,433684,4103986
사업시설관리사업지원및임대서비스업,68177,1168096
농업임업및어업,3880,40642
제조업,433684,4103986
제조업,433684,4103986
전문과학및기술서비스업,104252,1010154
공공행정국방및사회보장행정,12488,706780
보건업및사회복지서비스업,145909,1782672
예술스포츠및여가관련서비스업,118797,416781
예술스포츠및여가관련서비스업,118797,416781
제조업,433684,4103986
전문과학및기술서비스업,104252,1010154
숙박및음식점업,747577,2214879
예술스포츠및여가관련서비스업,118797,416781
교육서비스업,185275,1596963
전문과학및기술서비스업,104252,1010154
운수및창고업,386919,1115990
전문과학및기술서비스업,104252,1010154
예술스포츠및여가관련서비스업,118797,416781
교육서비스업,185275,1596963
공공행정국방및사회보장행정,12488,706780
농업임업및어업,3880,40642
기타,162617,623624
제조업,433684,4103986
예술스포츠및여가관련서비스업,118797,416781
운수및창고업,386919,1115990
제조업,433684,4103986
