code,companyCount,workerCount
농업임업및어업,2655,34202
건설업,118767,1045603
사업시설관리사업지원및임대서비스업,59755,983585
공공행정국방및사회보장행정,12027,645053
교육서비스업,173740,1498539
기타,129278,531620
기타,129278,531620
예술스포츠및여가관련서비스업,104222,359129
협회및단체수리및기타개인서비스업,385672,857978
기타,129278,531620
도매및소매업,957058,2885740
기타,129278,531620
기타,129278,531620
기타,129278,531620
도매및소매업,957058,2885740
전기가스증기및공기조절공급업,1121,53595
기타,129278,531620
제조업,382575,3825678
전문과학및기술서비스업,87868,865241
예술스포츠및여가관련서비스업,104222,359129
사업시설관리사업지원및임대서비스업,59755,983585
도매및소매업,957058,2885740
예술스포츠및여가관련서비스업,104222,359129
농업임업및어업,2655,34202
기타,129278,531620
공공행정국방및사회보장행정,12027,645053
보건업및사회복지서비스업,127925,1367805
전문과학및기술서비스업,87868,865241
보건업및사회복지서비스업,127925,1367805
공공행정국방및사회보장행정,12027,645053
농업임업및어업,2655,34202
기타,129278,531620
운수및창고업,371628,1015915
기타,129278,531620
공공행정국방및사회보장행정,12027,645053
금융및보험업,41609,707246
교육서비스업,173740,1498539
제조업,382575,3825678
제조업,382575,3825678
교육서비스업,173740,1498539
기타,129278,531620
예술스포츠및여가관련서비스업,104222,359129
도매및소매업,957058,2885740
기타,129278,531620
보건업및사회복지서비스업,127925,1367805
제조업,382575,3825678
협회및단체수리및기타개인서비스업,385672,857978
정보통신업,35290,509785
건설업,118767,1045603
기타,129278,531620
기타,129278,531620
제조업,382575,3825678
기타,129278,531620
건설업,118767,1045603
운수및창고업,371628,1015915
제조업,382575,3825678
전기가스증기및공기조절공급업,1121,53595
제조업,382575,3825678
도매및소매업,957058,2885740
금융및보험업,41609,707246
제조업,382575,3825678
금융및보험업,41609,707246
전문과학및기술서비스업,87868,865241
금융및보험업,41609,707246
공공행정국방및사회보장행정,12027,645053
제조업,382575,3825678
제조업,382575,3825678
기타,129278,531620
보건업및사회복지서비스업,127925,1367805
기타,129278,531620
농업임업및어업,2655,34202
기타,129278,531620
공공행정국방및사회보장행정,12027,645053
제조업,382575,3825678
제조업,382575,3825678
제조업,382575,3825678
보건업및사회복지서비스업,127925,1367805
제조업,382575,3825678
기타,129278,531620
제조업,382575,3825678
숙박및음식점업,685669,1986673
교육서비스업,173740,1498539
공공행정국방및사회보장행정,12027,645053
제조업,382575,3825678
전문과학및기술서비스업,87868,865241
운수및창고업,371628,1015915
기타,129278,531620
제조업,382575,3825678
사업시설관리사업지원및임대서비스업,59755,983585
사업시설관리사업지원및임대서비스업,59755,983585
제조업,382575,3825678
제조업,382575,3825678
기타,129278,531620
제조업,382575,3825678
기타,129278,531620
보건업및사회복지서비스업,127925,1367805
제조업,382575,3825678
전문과학및기술서비스업,87868,865241
전문과학및기술서비스업,87868,865241
예술스포츠및여가관련서비스업,104222,359129
농업임업및어업,2655,34202
협회및단체수리및기타개인서비스업,385672,857978
보건업및사회복지서비스업,127925,1367805
공공행정국방및사회보장행정,12027,645053
예술스포츠및여가관련서비스업,104222,359129
전문과학및기술서비스업,87868,865241
제조업,382575,3825678
기타,129278,531620
기타,129278,531620
건설업,118767,1045603
협회및단체수리및기타개인서비스업,385672,857978
공공행정국방및사회보장행정,12027,645053
보건업및사회복지서비스업,127925,1367805
사업시설관리사업지원및임대서비스업,59755,983585
전문과학및기술서비스업,87868,865241
기타,129278,531620
전문과학및기술서비스업,87868,865241
운수및창고업,371628,1015915
전기가스증기및공기조절공급업,1121,53595
농업임업및어업,2655,34202
보건업및사회복지서비스업,127925,1367805
농업임업및어업,2655,34202
제조업,382575,3825678
기타,129278,531620
제조업,382575,3825678
제조업,382575,3825678
공공행정국방및사회보장행정,12027,645053
농업임업및어업,2655,34202
공공행정국방및사회보장행정,12027,645053
보건업및사회복지서비스업,127925,1367805
운수및창고업,371628,1015915
공공행정국방및사회보장행정,12027,645053
제조업,382575,3825678
전문과학및기술서비스업,87868,865241
제조업,382575,3825678
숙박및음식점업,685669,1986673
제조업,382575,3825678
교육서비스업,173740,1498539
교육서비스업,173740,1498539
전문과학및기술서비스업,87868,865241
운수및창고업,371628,1015915
예술스포츠및여가관련서비스업,104222,359129
제조업,382575,3825678
협회및단체수리및기타개인서비스업,385672,857978
공공행정국방및사회보장행정,12027,645053
교육서비스업,173740,1498539
농업임업및어업,2655,34202
예술스포츠및여가관련서비스업,104222,359129
제조업,382575,3825678
예술스포츠및여가관련서비스업,104222,359129
제조업,382575,3825678
