code,companyCount,workerCount
농업임업및어업,4261,42324
건설업,142840,1481673
사업시설관리사업지원및임대서비스업,70542,1187986
공공행정국방및사회보장행정,12521,734566
교육서비스업,189800,1630311
기타,171040,644495
기타,171040,644495
협회및단체수리및기타개인서비스업,410246,890317
기타,171040,644495
도매및소매업,1027109,3250867
기타,171040,644495
도매및소매업,1027109,3250867
기타,171040,644495
기타,171040,644495
도매및소매업,1027109,3250867
기타,171040,644495
기타,171040,644495
제조업,437024,4105871
공공행정국방및사회보장행정,12521,734566
전기가스증기및공기조절공급업,2343,64066
제조업,437024,4105871
공공행정국방및사회보장행정,12521,734566
제조업,437024,4105871
운수및창고업,400282,1145752
공공행정국방및사회보장행정,12521,734566
기타,171040,644495
보건업및사회복지서비스업,147452,1902052
교육서비스업,189800,1630311
예술스포츠및여가관련서비스업,121639,442046
기타,171040,644495
운수및창고업,400282,1145752
제조업,437024,4105871
기타,171040,644495
제조업,437024,4105871
전문과학및기술서비스업,112302,1075234
사업시설관리사업지원및임대서비스업,70542,1187986
기타,171040,644495
금융및보험업,43568,711494
보건업및사회복지서비스업,147452,1902052
기타,171040,644495
정보통신업,43888,599006
공공행정국방및사회보장행정,12521,734566
건설업,142840,1481673
보건업및사회복지서비스업,147452,1902052
기타,171040,644495
도매및소매업,1027109,3250867
기타,171040,644495
기타,171040,644495
운수및창고업,400282,1145752
도매및소매업,1027109,3250867
전기가스증기및공기조절공급업,2343,64066
제조업,437024,4105871
기타,171040,644495
제조업,437024,4105871
예술스포츠및여가관련서비스업,121639,442046
보건업및사회복지서비스업,147452,1902052
금융및보험업,43568,711494
전문과학및기술서비스업,112302,1075234
협회및단체수리및기타개인서비스업,410246,890317
제조업,437024,4105871
기타,171040,644495
기타,171040,644495
교육서비스업,189800,1630311
제조업,437024,4105871
제조업,437024,4105871
전문과학및기술서비스업,112302,1075234
예술스포츠및여가관련서비스업,121639,442046
금융및보험업,43568,711494
공공행정국방및사회보장행정,12521,734566
농업임업및어업,4261,42324
제조업,437024,4105871
건설업,142840,1481673
농업임업및어업,4261,42324
제조업,437024,4105871
제조업,437024,4105871
숙박및음식점업,766315,2326716
제조업,437024,4105871
제조업,437024,4105871
전기가스증기및공기조절공급업,2343,64066
기타,171040,644495
제조업,437024,4105871
사업시설관리사업지원및임대서비스업,70542,1187986
제조업,437024,4105871
보건업및사회복지서비스업,147452,1902052
사업시설관리사업지원및임대서비스업,70542,1187986
제조업,437024,4105871
공공행정국방및사회보장행정,12521,734566
제조업,437024,4105871
보건업및사회복지서비스업,147452,1902052
기타,171040,644495
보건업및사회복지서비스업,147452,1902052
농업임업및어업,4261,42324
교육서비스업,189800,1630311
전문과학및기술서비스업,112302,1075234
농업임업및어업,4261,42324
전문과학및기술서비스업,112302,1075234
건설업,142840,1481673
협회및단체수리및기타개인서비스업,410246,890317
예술스포츠및여가관련서비스업,121639,442046
기타,171040,644495
제조업,437024,4105871
제조업,437024,4105871
제조업,437024,4105871
협회및단체수리및기타개인서비스업,410246,890317
공공행정국방및사회보장행정,12521,734566
기타,171040,644495
제조업,437024,4105871
제조업,437024,4105871
제조업,437024,4105871
협회및단체수리및기타개인서비스업,410246,890317
공공행정국방및사회보장행정,12521,734566
보건업및사회복지서비스업,147452,1902052
전문과학및기술서비스업,112302,1075234
제조업,437024,4105871
공공행정국방및사회보장행정,12521,734566
공공행정국방및사회보장행정,12521,734566
제조업,437024,4105871
전문과학및기술서비스업,112302,1075234
운수및창고업,400282,1145752
제조업,437024,4105871
사업시설관리사업지원및임대서비스업,70542,1187986
정보통신업,43888,599006
농업임업및어업,4261,42324
보건업및사회복지서비스업,147452,1902052
농업임업및어업,4261,42324
제조업,437024,4105871
금융및보험업,43568,711494
보건업및사회복지서비스업,147452,1902052
예술스포츠및여가관련서비스업,121639,442046
전문과학및기술서비스업,112302,1075234
공공행정국방및사회보장행정,12521,734566
예술스포츠및여가관련서비스업,121639,442046
전문과학및기술서비스업,112302,1075234
제조업,437024,4105871
숙박및음식점업,766315,2326716
예술스포츠및여가관련서비스업,121639,442046
교육서비스업,189800,1630311
전문과학및기술서비스업,112302,1075234
운수및창고업,400282,1145752
예술스포츠및여가관련서비스업,121639,442046
농업임업및어업,4261,42324
교육서비스업,189800,1630311
공공행정국방및사회보장행정,12521,734566
기타,171040,644495
기타,171040,644495
제조업,437024,4105871
예술스포츠및여가관련서비스업,121639,442046
운수및창고업,400282,1145752
제조업,437024,4105871
