code,companyCount,workerCount
건설업,146293,1504466
사업시설관리사업지원및임대서비스업,73282,1192036
공공행정국방및사회보장행정,12570,768733
교육서비스업,193790,1672443
기타,179680,666813
기타,179680,666813
기타,179680,666813
도매및소매업,1028323,3289652
예술스포츠및여가관련서비스업,124621,458555
기타,179680,666813
도매및소매업,1028323,3289652
기타,179680,666813
기타,179680,666813
기타,179680,666813
기타,179680,666813
제조업,440766,4123817
공공행정국방및사회보장행정,12570,768733
전기가스증기및공기조절공급업,3119,67526
제조업,440766,4123817
공공행정국방및사회보장행정,12570,768733
기타,179680,666813
공공행정국방및사회보장행정,12570,768733
도매및소매업,1028323,3289652
제조업,440766,4123817
운수및창고업,409288,1155965
기타,179680,666813
보건업및사회복지서비스업,150659,2033034
교육서비스업,193790,1672443
농업임업및어업,4522,43920
협회및단체수리및기타개인서비스업,416943,907072
기타,179680,666813
운수및창고업,409288,1155965
기타,179680,666813
예술스포츠및여가관련서비스업,124621,458555
금융및보험업,43555,715399
전문과학및기술서비스업,118129,1132049
기타,179680,666813
제조업,440766,4123817
보건업및사회복지서비스업,150659,2033034
기타,179680,666813
기타,179680,666813
정보통신업,45303,606964
공공행정국방및사회보장행정,12570,768733
건설업,146293,1504466
사업시설관리사업지원및임대서비스업,73282,1192036
보건업및사회복지서비스업,150659,2033034
도매및소매업,1028323,3289652
보건업및사회복지서비스업,150659,2033034
기타,179680,666813
기타,179680,666813
기타,179680,666813
운수및창고업,409288,1155965
전기가스증기및공기조절공급업,3119,67526
보건업및사회복지서비스업,150659,2033034
제조업,440766,4123817
기타,179680,666813
제조업,440766,4123817
예술스포츠및여가관련서비스업,124621,458555
금융및보험업,43555,715399
전문과학및기술서비스업,118129,1132049
협회및단체수리및기타개인서비스업,416943,907072
제조업,440766,4123817
기타,179680,666813
제조업,440766,4123817
제조업,440766,4123817
제조업,440766,4123817
금융및보험업,43555,715399
도매및소매업,1028323,3289652
공공행정국방및사회보장행정,12570,768733
건설업,146293,1504466
교육서비스업,193790,1672443
농업임업및어업,4522,43920
제조업,440766,4123817
제조업,440766,4123817
숙박및음식점업,785706,2384828
제조업,440766,4123817
제조업,440766,4123817
전기가스증기및공기조절공급업,3119,67526
사업시설관리사업지원및임대서비스업,73282,1192036
예술스포츠및여가관련서비스업,124621,458555
사업시설관리사업지원및임대서비스업,73282,1192036
기타,179680,666813
제조업,440766,4123817
사업시설관리사업지원및임대서비스업,73282,1192036
제조업,440766,4123817
금융및보험업,43555,715399
보건업및사회복지서비스업,150659,2033034
협회및단체수리및기타개인서비스업,416943,907072
제조업,440766,4123817
공공행정국방및사회보장행정,12570,768733
제조업,440766,4123817
보건업및사회복지서비스업,150659,2033034
농업임업및어업,4522,43920
전문과학및기술서비스업,118129,1132049
건설업,146293,1504466
제조업,440766,4123817
제조업,440766,4123817
예술스포츠및여가관련서비스업,124621,458555
공공행정국방및사회보장행정,12570,768733
예술스포츠및여가관련서비스업,124621,458555
제조업,440766,4123817
제조업,440766,4123817
제조업,440766,4123817
협회및단체수리및기타개인서비스업,416943,907072
보건업및사회복지서비스업,150659,2033034
농업임업및어업,4522,43920
제조업,440766,4123817
공공행정국방및사회보장행정,12570,768733
공공행정국방및사회보장행정,12570,768733
공공행정국방및사회보장행정,12570,768733
제조업,440766,4123817
전문과학및기술서비스업,118129,1132049
전문과학및기술서비스업,118129,1132049
기타,179680,666813
보건업및사회복지서비스업,150659,2033034
운수및창고업,409288,1155965
제조업,440766,4123817
농업임업및어업,4522,43920
농업임업및어업,4522,43920
제조업,440766,4123817
농업임업및어업,4522,43920
전문과학및기술서비스업,118129,1132049
교육서비스업,193790,1672443
보건업및사회복지서비스업,150659,2033034
공공행정국방및사회보장행정,12570,768733
농업임업및어업,4522,43920
예술스포츠및여가관련서비스업,124621,458555
전문과학및기술서비스업,118129,1132049
전문과학및기술서비스업,118129,1132049
숙박및음식점업,785706,2384828
제조업,440766,4123817
제조업,440766,4123817
교육서비스업,193790,1672443
기타,179680,666813
예술스포츠및여가관련서비스업,124621,458555
교육서비스업,193790,1672443
전문과학및기술서비스업,118129,1132049
운수및창고업,409288,1155965
공공행정국방및사회보장행정,12570,768733
교육서비스업,193790,1672443
제조업,440766,4123817
기타,179680,666813
전문과학및기술서비스업,118129,1132049
기타,179680,666813
기타,179680,666813
제조업,440766,4123817
예술스포츠및여가관련서비스업,124621,458555
운수및창고업,409288,1155965
제조업,440766,4123817
협회및단체수리및기타개인서비스업,416943,907072
농업임업및어업,4522,43920
교육서비스업,193790,1672443
공공행정국방및사회보장행정,12570,768733
