code,companyCount,workerCount
농업임업및어업,2152,28687
건설업,97198,885116
협회및단체수리및기타개인서비스업,354341,763475
사업시설관리사업지원및임대서비스업,45650,716917
기타,142099,911898
전문과학및기술서비스업,66517,691543
교육서비스업,160277,1317285
기타,142099,911898
교육서비스업,160277,1317285
예술스포츠및여가관련서비스업,100134,312358
도매및소매업,856901,2554013
도매및소매업,856901,2554013
공공행정국방및사회보장행정,11755,574074
도매및소매업,856901,2554013
숙박및음식점업,624605,1721990
광업,1723,17215
제조업,327982,3247881
기타,142099,911898
도매및소매업,856901,2554013
기타,142099,911898
도매및소매업,856901,2554013
제조업,327982,3247881
운수및창고업,340550,929684
사업시설관리사업지원및임대서비스업,45650,716917
운수및창고업,340550,929684
사업시설관리사업지원및임대서비스업,45650,716917
예술스포츠및여가관련서비스업,100134,312358
도매및소매업,856901,2554013
농업임업및어업,2152,28687
보건업및사회복지서비스업,94456,891093
숙박및음식점업,624605,1721990
제조업,327982,3247881
예술스포츠및여가관련서비스업,100134,312358
도매및소매업,856901,2554013
운수및창고업,340550,929684
기타,142099,911898
제조업,327982,3247881
제조업,327982,3247881
전문과학및기술서비스업,66517,691543
기타,142099,911898
전문과학및기술서비스업,66517,691543
금융및보험업,37576,672222
제조업,327982,3247881
기타,142099,911898
기타,142099,911898
건설업,97198,885116
건설업,97198,885116
기타,142099,911898
기타,142099,911898
보건업및사회복지서비스업,94456,891093
제조업,327982,3247881
기타,142099,911898
협회및단체수리및기타개인서비스업,354341,763475
제조업,327982,3247881
예술스포츠및여가관련서비스업,100134,312358
제조업,327982,3247881
제조업,327982,3247881
전기가스증기및공기조절공급업,860,52775
제조업,327982,3247881
기타,142099,911898
금융및보험업,37576,672222
사업시설관리사업지원및임대서비스업,45650,716917
전기가스증기및공기조절공급업,860,52775
제조업,327982,3247881
보건업및사회복지서비스업,94456,891093
기타,142099,911898
전문과학및기술서비스업,66517,691543
전문과학및기술서비스업,66517,691543
예술스포츠및여가관련서비스업,100134,312358
제조업,327982,3247881
제조업,327982,3247881
금융및보험업,37576,672222
제조업,327982,3247881
전문과학및기술서비스업,66517,691543
예술스포츠및여가관련서비스업,100134,312358
교육서비스업,160277,1317285
제조업,327982,3247881
제조업,327982,3247881
제조업,327982,3247881
공공행정국방및사회보장행정,11755,574074
제조업,327982,3247881
전문과학및기술서비스업,66517,691543
제조업,327982,3247881
기타,142099,911898
교육서비스업,160277,1317285
제조업,327982,3247881
운수및창고업,340550,929684
제조업,327982,3247881
교육서비스업,160277,1317285
전문과학및기술서비스업,66517,691543
전문과학및기술서비스업,66517,691543
전문과학및기술서비스업,66517,691543
공공행정국방및사회보장행정,11755,574074
공공행정국방및사회보장행정,11755,574074
공공행정국방및사회보장행정,11755,574074
예술스포츠및여가관련서비스업,100134,312358
농업임업및어업,2152,28687
보건업및사회복지서비스업,94456,891093
제조업,327982,3247881
협회및단체수리및기타개인서비스업,354341,763475
농업임업및어업,2152,28687
교육서비스업,160277,1317285
보건업및사회복지서비스업,94456,891093
건설업,97198,885116
기타,142099,911898
기타,142099,911898
제조업,327982,3247881
전문과학및기술서비스업,66517,691543
협회및단체수리및기타개인서비스업,354341,763475
협회및단체수리및기타개인서비스업,354341,763475
제조업,327982,3247881
교육서비스업,160277,1317285
전문과학및기술서비스업,66517,691543
전문과학및기술서비스업,66517,691543
기타,142099,911898
공공행정국방및사회보장행정,11755,574074
기타,142099,911898
기타,142099,911898
전기가스증기및공기조절공급업,860,52775
운수및창고업,340550,929684
전문과학및기술서비스업,66517,691543
농업임업및어업,2152,28687
농업임업및어업,2152,28687
제조업,327982,3247881
교육서비스업,160277,1317285
보건업및사회복지서비스업,94456,891093
농업임업및어업,2152,28687
공공행정국방및사회보장행정,11755,574074
공공행정국방및사회보장행정,11755,574074
공공행정국방및사회보장행정,11755,574074
공공행정국방및사회보장행정,11755,574074
보건업및사회복지서비스업,94456,891093
제조업,327982,3247881
교육서비스업,160277,1317285
제조업,327982,3247881
제조업,327982,3247881
운수및창고업,340550,929684
보건업및사회복지서비스업,94456,891093
예술스포츠및여가관련서비스업,100134,312358
숙박및음식점업,624605,1721990
농업임업및어업,2152,28687
제조업,327982,3247881
교육서비스업,160277,1317285
예술스포츠및여가관련서비스업,100134,312358
농업임업및어업,2152,28687
기타,142099,911898
제조업,327982,3247881
전문과학및기술서비스업,66517,691543
제조업,327982,3247881
운수및창고업,340550,929684
제조업,327982,3247881
기타,142099,911898
