code,companyCount,workerCount
건설업,158401,1431792
사업시설관리사업지원및임대서비스업,77568,1108666
공공행정국방및사회보장행정,12385,819440
교육서비스업,191529,1579773
기타,188327,639451
기타,188327,639451
기타,188327,639451
도매및소매업,1064434,2962630
기타,188327,639451
도매및소매업,1064434,2962630
기타,188327,639451
기타,188327,639451
예술스포츠및여가관련서비스업,123249,380824
기타,188327,639451
제조업,453257,3984905
기타,188327,639451
공공행정국방및사회보장행정,12385,819440
전기가스증기및공기조절공급업,4449,69138
공공행정국방및사회보장행정,12385,819440
기타,188327,639451
공공행정국방및사회보장행정,12385,819440
제조업,453257,3984905
도매및소매업,1064434,2962630
제조업,453257,3984905
운수및창고업,420889,1091939
기타,188327,639451
보건업및사회복지서비스업,149351,2156232
보건업및사회복지서비스업,149351,2156232
교육서비스업,191529,1579773
농업임업및어업,5948,47481
예술스포츠및여가관련서비스업,123249,380824
협회및단체수리및기타개인서비스업,423398,825474
기타,188327,639451
운수및창고업,420889,1091939
기타,188327,639451
금융및보험업,43242,680970
전문과학및기술서비스업,129778,1159853
교육서비스업,191529,1579773
기타,188327,639451
제조업,453257,3984905
보건업및사회복지서비스업,149351,2156232
기타,188327,639451
기타,188327,639451
전문과학및기술서비스업,129778,1159853
정보통신업,49435,620982
공공행정국방및사회보장행정,12385,819440
건설업,158401,1431792
사업시설관리사업지원및임대서비스업,77568,1108666
공공행정국방및사회보장행정,12385,819440
도매및소매업,1064434,2962630
보건업및사회복지서비스업,149351,2156232
기타,188327,639451
기타,188327,639451
기타,188327,639451
운수및창고업,420889,1091939
전기가스증기및공기조절공급업,4449,69138
보건업및사회복지서비스업,149351,2156232
제조업,453257,3984905
기타,188327,639451
예술스포츠및여가관련서비스업,123249,380824
금융및보험업,43242,680970
전문과학및기술서비스업,129778,1159853
협회및단체수리및기타개인서비스업,423398,825474
보건업및사회복지서비스업,149351,2156232
제조업,453257,3984905
기타,188327,639451
예술스포츠및여가관련서비스업,123249,380824
제조업,453257,3984905
제조업,453257,3984905
제조업,453257,3984905
도매및소매업,1064434,2962630
제조업,453257,3984905
공공행정국방및사회보장행정,12385,819440
제조업,453257,3984905
금융및보험업,43242,680970
건설업,158401,1431792
농업임업및어업,5948,47481
제조업,453257,3984905
제조업,453257,3984905
숙박및음식점업,829555,2023871
전기가스증기및공기조절공급업,4449,69138
제조업,453257,3984905
기타,188327,639451
제조업,453257,3984905
사업시설관리사업지원및임대서비스업,77568,1108666
제조업,453257,3984905
금융및보험업,43242,680970
예술스포츠및여가관련서비스업,123249,380824
사업시설관리사업지원및임대서비스업,77568,1108666
공공행정국방및사회보장행정,12385,819440
기타,188327,639451
보건업및사회복지서비스업,149351,2156232
농업임업및어업,5948,47481
건설업,158401,1431792
교육서비스업,191529,1579773
제조업,453257,3984905
예술스포츠및여가관련서비스업,123249,380824
제조업,453257,3984905
제조업,453257,3984905
기타,188327,639451
제조업,453257,3984905
제조업,453257,3984905
제조업,453257,3984905
협회및단체수리및기타개인서비스업,423398,825474
공공행정국방및사회보장행정,12385,819440
보건업및사회복지서비스업,149351,2156232
협회및단체수리및기타개인서비스업,423398,825474
농업임업및어업,5948,47481
제조업,453257,3984905
제조업,453257,3984905
공공행정국방및사회보장행정,12385,819440
공공행정국방및사회보장행정,12385,819440
사업시설관리사업지원및임대서비스업,77568,1108666
전문과학및기술서비스업,129778,1159853
전문과학및기술서비스업,129778,1159853
보건업및사회복지서비스업,149351,2156232
제조업,453257,3984905
농업임업및어업,5948,47481
농업임업및어업,5948,47481
운수및창고업,420889,1091939
제조업,453257,3984905
기타,188327,639451
농업임업및어업,5948,47481
전문과학및기술서비스업,129778,1159853
교육서비스업,191529,1579773
예술스포츠및여가관련서비스업,123249,380824
보건업및사회복지서비스업,149351,2156232
공공행정국방및사회보장행정,12385,819440
농업임업및어업,5948,47481
전문과학및기술서비스업,129778,1159853
전문과학및기술서비스업,129778,1159853
숙박및음식점업,829555,2023871
제조업,453257,3984905
제조업,453257,3984905
교육서비스업,191529,1579773
전문과학및기술서비스업,129778,1159853
운수및창고업,420889,1091939
공공행정국방및사회보장행정,12385,819440
교육서비스업,191529,1579773
제조업,453257,3984905
전문과학및기술서비스업,129778,1159853
제조업,453257,3984905
기타,188327,639451
예술스포츠및여가관련서비스업,123249,380824
예술스포츠및여가관련서비스업,123249,380824
제조업,453257,3984905
운수및창고업,420889,1091939
협회및단체수리및기타개인서비스업,423398,825474
기타,188327,639451
제조업,453257,3984905
농업임업및어업,5948,47481
교육서비스업,191529,1579773
기타,188327,639451
