code,companyCount,workerCount
농업임업및어업,2253,29433
사업시설관리사업지원및임대서비스업,48268,830441
기타,121754,517570
공공행정국방및사회보장행정,11869,662894
교육서비스업,166527,1430894
기타,121754,517570
기타,121754,517570
예술스포츠및여가관련서비스업,101745,319954
기타,121754,517570
공공행정국방및사회보장행정,11869,662894
기타,121754,517570
도매및소매업,873632,2618185
보건업및사회복지서비스업,108081,1097838
기타,121754,517570
기타,121754,517570
기타,121754,517570
도매및소매업,873632,2618185
기타,121754,517570
제조업,336908,3422439
제조업,336908,3422439
협회및단체수리및기타개인서비스업,364889,790233
예술스포츠및여가관련서비스업,101745,319954
사업시설관리사업지원및임대서비스업,48268,830441
예술스포츠및여가관련서비스업,101745,319954
제조업,336908,3422439
도매및소매업,873632,2618185
농업임업및어업,2253,29433
기타,121754,517570
금융및보험업,39485,714769
보건업및사회복지서비스업,108081,1097838
도매및소매업,873632,2618185
협회및단체수리및기타개인서비스업,364889,790233
운수및창고업,347289,989773
공공행정국방및사회보장행정,11869,662894
운수및창고업,347289,989773
협회및단체수리및기타개인서비스업,364889,790233
제조업,336908,3422439
전문과학및기술서비스업,70372,769087
제조업,336908,3422439
기타,121754,517570
기타,121754,517570
금융및보험업,39485,714769
제조업,336908,3422439
정보통신업,26299,464158
건설업,98859,1176826
건설업,98859,1176826
기타,121754,517570
기타,121754,517570
교육서비스업,166527,1430894
제조업,336908,3422439
기타,121754,517570
예술스포츠및여가관련서비스업,101745,319954
전기가스증기및공기조절공급업,951,51562
공공행정국방및사회보장행정,11869,662894
전기가스증기및공기조절공급업,951,51562
기타,121754,517570
예술스포츠및여가관련서비스업,101745,319954
제조업,336908,3422439
제조업,336908,3422439
건설업,98859,1176826
보건업및사회복지서비스업,108081,1097838
금융및보험업,39485,714769
기타,121754,517570
기타,121754,517570
공공행정국방및사회보장행정,11869,662894
전문과학및기술서비스업,70372,769087
공공행정국방및사회보장행정,11869,662894
제조업,336908,3422439
협회및단체수리및기타개인서비스업,364889,790233
기타,121754,517570
제조업,336908,3422439
예술스포츠및여가관련서비스업,101745,319954
기타,121754,517570
농업임업및어업,2253,29433
교육서비스업,166527,1430894
제조업,336908,3422439
운수및창고업,347289,989773
제조업,336908,3422439
숙박및음식점업,636278,1760917
운수및창고업,347289,989773
제조업,336908,3422439
전문과학및기술서비스업,70372,769087
기타,121754,517570
사업시설관리사업지원및임대서비스업,48268,830441
제조업,336908,3422439
기타,121754,517570
제조업,336908,3422439
사업시설관리사업지원및임대서비스업,48268,830441
제조업,336908,3422439
제조업,336908,3422439
제조업,336908,3422439
제조업,336908,3422439
보건업및사회복지서비스업,108081,1097838
전문과학및기술서비스업,70372,769087
제조업,336908,3422439
보건업및사회복지서비스업,108081,1097838
공공행정국방및사회보장행정,11869,662894
공공행정국방및사회보장행정,11869,662894
협회및단체수리및기타개인서비스업,364889,790233
전문과학및기술서비스업,70372,769087
금융및보험업,39485,714769
농업임업및어업,2253,29433
도매및소매업,873632,2618185
제조업,336908,3422439
건설업,98859,1176826
제조업,336908,3422439
전문과학및기술서비스업,70372,769087
보건업및사회복지서비스업,108081,1097838
제조업,336908,3422439
사업시설관리사업지원및임대서비스업,48268,830441
기타,121754,517570
교육서비스업,166527,1430894
보건업및사회복지서비스업,108081,1097838
기타,121754,517570
전문과학및기술서비스업,70372,769087
제조업,336908,3422439
보건업및사회복지서비스업,108081,1097838
기타,121754,517570
정보통신업,26299,464158
교육서비스업,166527,1430894
전문과학및기술서비스업,70372,769087
전기가스증기및공기조절공급업,951,51562
농업임업및어업,2253,29433
보건업및사회복지서비스업,108081,1097838
제조업,336908,3422439
공공행정국방및사회보장행정,11869,662894
교육서비스업,166527,1430894
공공행정국방및사회보장행정,11869,662894
보건업및사회복지서비스업,108081,1097838
농업임업및어업,2253,29433
공공행정국방및사회보장행정,11869,662894
농업임업및어업,2253,29433
제조업,336908,3422439
숙박및음식점업,636278,1760917
제조업,336908,3422439
교육서비스업,166527,1430894
운수및창고업,347289,989773
전문과학및기술서비스업,70372,769087
보건업및사회복지서비스업,108081,1097838
공공행정국방및사회보장행정,11869,662894
예술스포츠및여가관련서비스업,101745,319954
제조업,336908,3422439
농업임업및어업,2253,29433
기타,121754,517570
전문과학및기술서비스업,70372,769087
예술스포츠및여가관련서비스업,101745,319954
제조업,336908,3422439
농업임업및어업,2253,29433
운수및창고업,347289,989773
제조업,336908,3422439
기타,121754,517570
제조업,336908,3422439
