code,companyCount,workerCount
농업임업및어업,3159,36034
건설업,129667,1103794
사업시설관리사업지원및임대서비스업,65603,1025145
공공행정국방및사회보장행정,12057,648966
교육서비스업,175606,1513769
기타,137596,560324
예술스포츠및여가관련서비스업,103977,362955
도매및소매업,993971,3007745
기타,137596,560324
기타,137596,560324
도매및소매업,993971,3007745
기타,137596,560324
전기가스증기및공기조절공급업,1302,55388
기타,137596,560324
제조업,409232,3981938
제조업,409232,3981938
사업시설관리사업지원및임대서비스업,65603,1025145
예술스포츠및여가관련서비스업,103977,362955
공공행정국방및사회보장행정,12057,648966
기타,137596,560324
도매및소매업,993971,3007745
예술스포츠및여가관련서비스업,103977,362955
농업임업및어업,3159,36034
기타,137596,560324
공공행정국방및사회보장행정,12057,648966
보건업및사회복지서비스업,134208,1466397
전문과학및기술서비스업,96865,930441
보건업및사회복지서비스업,134208,1466397
농업임업및어업,3159,36034
제조업,409232,3981938
금융및보험업,41969,705824
기타,137596,560324
운수및창고업,379044,1049058
기타,137596,560324
금융및보험업,41969,705824
교육서비스업,175606,1513769
기타,137596,560324
예술스포츠및여가관련서비스업,103977,362955
도매및소매업,993971,3007745
보건업및사회복지서비스업,134208,1466397
제조업,409232,3981938
협회및단체수리및기타개인서비스업,385644,856651
협회및단체수리및기타개인서비스업,385644,856651
정보통신업,40304,528102
기타,137596,560324
기타,137596,560324
기타,137596,560324
교육서비스업,175606,1513769
운수및창고업,379044,1049058
제조업,409232,3981938
건설업,129667,1103794
공공행정국방및사회보장행정,12057,648966
보건업및사회복지서비스업,134208,1466397
기타,137596,560324
제조업,409232,3981938
기타,137596,560324
도매및소매업,993971,3007745
제조업,409232,3981938
금융및보험업,41969,705824
제조업,409232,3981938
기타,137596,560324
제조업,409232,3981938
기타,137596,560324
기타,137596,560324
제조업,409232,3981938
교육서비스업,175606,1513769
제조업,409232,3981938
공공행정국방및사회보장행정,12057,648966
보건업및사회복지서비스업,134208,1466397
제조업,409232,3981938
기타,137596,560324
제조업,409232,3981938
건설업,129667,1103794
전기가스증기및공기조절공급업,1302,55388
제조업,409232,3981938
숙박및음식점업,702596,2067166
공공행정국방및사회보장행정,12057,648966
제조업,409232,3981938
제조업,409232,3981938
전문과학및기술서비스업,96865,930441
운수및창고업,379044,1049058
사업시설관리사업지원및임대서비스업,65603,1025145
기타,137596,560324
제조업,409232,3981938
사업시설관리사업지원및임대서비스업,65603,1025145
제조업,409232,3981938
제조업,409232,3981938
제조업,409232,3981938
보건업및사회복지서비스업,134208,1466397
제조업,409232,3981938
예술스포츠및여가관련서비스업,103977,362955
전문과학및기술서비스업,96865,930441
금융및보험업,41969,705824
전문과학및기술서비스업,96865,930441
농업임업및어업,3159,36034
전문과학및기술서비스업,96865,930441
협회및단체수리및기타개인서비스업,385644,856651
공공행정국방및사회보장행정,12057,648966
기타,137596,560324
제조업,409232,3981938
기타,137596,560324
기타,137596,560324
협회및단체수리및기타개인서비스업,385644,856651
기타,137596,560324
건설업,129667,1103794
제조업,409232,3981938
협회및단체수리및기타개인서비스업,385644,856651
공공행정국방및사회보장행정,12057,648966
보건업및사회복지서비스업,134208,1466397
사업시설관리사업지원및임대서비스업,65603,1025145
전문과학및기술서비스업,96865,930441
제조업,409232,3981938
예술스포츠및여가관련서비스업,103977,362955
공공행정국방및사회보장행정,12057,648966
교육서비스업,175606,1513769
전문과학및기술서비스업,96865,930441
전문과학및기술서비스업,96865,930441
운수및창고업,379044,1049058
농업임업및어업,3159,36034
제조업,409232,3981938
보건업및사회복지서비스업,134208,1466397
농업임업및어업,3159,36034
기타,137596,560324
제조업,409232,3981938
제조업,409232,3981938
공공행정국방및사회보장행정,12057,648966
농업임업및어업,3159,36034
전문과학및기술서비스업,96865,930441
공공행정국방및사회보장행정,12057,648966
보건업및사회복지서비스업,134208,1466397
보건업및사회복지서비스업,134208,1466397
공공행정국방및사회보장행정,12057,648966
제조업,409232,3981938
전기가스증기및공기조절공급업,1302,55388
전문과학및기술서비스업,96865,930441
제조업,409232,3981938
숙박및음식점업,702596,2067166
제조업,409232,3981938
교육서비스업,175606,1513769
교육서비스업,175606,1513769
전문과학및기술서비스업,96865,930441
운수및창고업,379044,1049058
예술스포츠및여가관련서비스업,103977,362955
공공행정국방및사회보장행정,12057,648966
농업임업및어업,3159,36034
농업임업및어업,3159,36034
예술스포츠및여가관련서비스업,103977,362955
예술스포츠및여가관련서비스업,103977,362955
운수및창고업,379044,1049058
제조업,409232,3981938
제조업,409232,3981938
