code,companyCount,workerCount
농업임업및어업,2181,32622
협회및단체수리및기타개인서비스업,351270,764052
사업시설관리사업지원및임대서비스업,46321,692982
기타,140489,890036
전문과학및기술서비스업,64975,627291
교육서비스업,156164,1299080
교육서비스업,156164,1299080
제조업,335402,3259932
도매및소매업,864543,2547330
공공행정국방및사회보장행정,12044,558755
도매및소매업,864543,2547330
숙박및음식점업,627039,1718029
광업,1746,16918
기타,140489,890036
숙박및음식점업,627039,1718029
도매및소매업,864543,2547330
기타,140489,890036
도매및소매업,864543,2547330
제조업,335402,3259932
운수및창고업,338825,885737
기타,140489,890036
사업시설관리사업지원및임대서비스업,46321,692982
예술스포츠및여가관련서비스업,98059,297061
도매및소매업,864543,2547330
예술스포츠및여가관련서비스업,98059,297061
농업임업및어업,2181,32622
제조업,335402,3259932
도매및소매업,864543,2547330
보건업및사회복지서비스업,88452,807217
제조업,335402,3259932
건설업,97535,853524
운수및창고업,338825,885737
운수및창고업,338825,885737
기타,140489,890036
예술스포츠및여가관련서비스업,98059,297061
제조업,335402,3259932
제조업,335402,3259932
보건업및사회복지서비스업,88452,807217
기타,140489,890036
전문과학및기술서비스업,64975,627291
기타,140489,890036
예술스포츠및여가관련서비스업,98059,297061
전문과학및기술서비스업,64975,627291
금융및보험업,36996,641552
제조업,335402,3259932
기타,140489,890036
건설업,97535,853524
건설업,97535,853524
기타,140489,890036
제조업,335402,3259932
기타,140489,890036
보건업및사회복지서비스업,88452,807217
제조업,335402,3259932
기타,140489,890036
협회및단체수리및기타개인서비스업,351270,764052
예술스포츠및여가관련서비스업,98059,297061
전기가스증기및공기조절공급업,880,51545
제조업,335402,3259932
교육서비스업,156164,1299080
보건업및사회복지서비스업,88452,807217
기타,140489,890036
금융및보험업,36996,641552
사업시설관리사업지원및임대서비스업,46321,692982
전기가스증기및공기조절공급업,880,51545
기타,140489,890036
제조업,335402,3259932
교육서비스업,156164,1299080
보건업및사회복지서비스업,88452,807217
기타,140489,890036
전문과학및기술서비스업,64975,627291
전문과학및기술서비스업,64975,627291
도매및소매업,864543,2547330
제조업,335402,3259932
전문과학및기술서비스업,64975,627291
제조업,335402,3259932
예술스포츠및여가관련서비스업,98059,297061
전문과학및기술서비스업,64975,627291
제조업,335402,3259932
제조업,335402,3259932
공공행정국방및사회보장행정,12044,558755
제조업,335402,3259932
전문과학및기술서비스업,64975,627291
제조업,335402,3259932
제조업,335402,3259932
운수및창고업,338825,885737
제조업,335402,3259932
공공행정국방및사회보장행정,12044,558755
건설업,97535,853524
전문과학및기술서비스업,64975,627291
제조업,335402,3259932
제조업,335402,3259932
전문과학및기술서비스업,64975,627291
공공행정국방및사회보장행정,12044,558755
제조업,335402,3259932
공공행정국방및사회보장행정,12044,558755
협회및단체수리및기타개인서비스업,351270,764052
예술스포츠및여가관련서비스업,98059,297061
전문과학및기술서비스업,64975,627291
협회및단체수리및기타개인서비스업,351270,764052
전문과학및기술서비스업,64975,627291
농업임업및어업,2181,32622
사업시설관리사업지원및임대서비스업,46321,692982
도매및소매업,864543,2547330
제조업,335402,3259932
보건업및사회복지서비스업,88452,807217
금융및보험업,36996,641552
농업임업및어업,2181,32622
전문과학및기술서비스업,64975,627291
제조업,335402,3259932
협회및단체수리및기타개인서비스업,351270,764052
협회및단체수리및기타개인서비스업,351270,764052
제조업,335402,3259932
교육서비스업,156164,1299080
교육서비스업,156164,1299080
전문과학및기술서비스업,64975,627291
교육서비스업,156164,1299080
전문과학및기술서비스업,64975,627291
기타,140489,890036
공공행정국방및사회보장행정,12044,558755
기타,140489,890036
금융및보험업,36996,641552
전문과학및기술서비스업,64975,627291
제조업,335402,3259932
운수및창고업,338825,885737
전기가스증기및공기조절공급업,880,51545
농업임업및어업,2181,32622
보건업및사회복지서비스업,88452,807217
농업임업및어업,2181,32622
제조업,335402,3259932
교육서비스업,156164,1299080
보건업및사회복지서비스업,88452,807217
농업임업및어업,2181,32622
공공행정국방및사회보장행정,12044,558755
공공행정국방및사회보장행정,12044,558755
공공행정국방및사회보장행정,12044,558755
제조업,335402,3259932
제조업,335402,3259932
교육서비스업,156164,1299080
운수및창고업,338825,885737
공공행정국방및사회보장행정,12044,558755
예술스포츠및여가관련서비스업,98059,297061
숙박및음식점업,627039,1718029
제조업,335402,3259932
예술스포츠및여가관련서비스업,98059,297061
농업임업및어업,2181,32622
기타,140489,890036
제조업,335402,3259932
전문과학및기술서비스업,64975,627291
제조업,335402,3259932
운수및창고업,338825,885737
농업임업및어업,2181,32622
제조업,335402,3259932
