code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count
건설업,213,210,3,35,178
사업시설관리사업지원및임대서비스업,499,97,402,27,472
공공행정국방및사회보장행정,250,188,62,134,116
보건업및사회복지서비스업,472,134,338,100,372
기타,160,5,155,57,103
도매및소매업,190,144,46,33,157
기타,396,113,283,149,247
도매및소매업,540,234,306,120,420
기타,32,19,13,14,18
제조업,503,493,10,29,474
기타,88,25,63,6,82
제조업,37,24,13,8,29
협회및단체수리및기타개인서비스업,230,71,159,80,150
기타,51,40,11,2,49
도매및소매업,73,32,41,26,47
제조업,416,330,86,150,266
운수및창고업,26,24,2,1,25
교육서비스업,38,1,37,24,14
기타,46,10,36,17,29
교육서비스업,132,18,114,29,103
교육서비스업,160,43,117,56,104
사업시설관리사업지원및임대서비스업,179,170,9,6,173
제조업,37,35,2,11,26
예술스포츠및여가관련서비스업,80,37,43,40,40
기타,83,11,72,43,40
운수및창고업,117,111,6,30,87
제조업,130,100,30,36,94
기타,216,121,95,70,146
도매및소매업,139,28,111,8,131
기타,157,116,41,59,98
공공행정국방및사회보장행정,388,19,369,12,376
보건업및사회복지서비스업,159,10,149,104,55
예술스포츠및여가관련서비스업,61,42,19,37,24
전문과학및기술서비스업,97,92,5,25,72
전문과학및기술서비스업,98,88,10,4,94
제조업,45,38,7,10,35
보건업및사회복지서비스업,19,15,4,5,14
공공행정국방및사회보장행정,323,266,57,68,255
기타,50,16,34,24,26
기타,41,29,12,17,24
공공행정국방및사회보장행정,19,9,10,6,13
도매및소매업,55,37,18,11,44
보건업및사회복지서비스업,15,6,9,7,8
기타,38,35,3,1,37
기타,146,36,110,51,95
기타,138,72,66,62,76
기타,107,39,68,14,93
공공행정국방및사회보장행정,413,250,163,151,262
운수및창고업,229,201,28,51,178
기타,30,16,14,5,25
전기가스증기및공기조절공급업,54,46,8,20,34
보건업및사회복지서비스업,110,4,106,43,67
금융및보험업,145,42,103,40,105
